Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;19:08:52;AVELINO       ;28293     ;SPOT1;5.87;min;15.797;%O2;dry;24.281;deg;3806;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:08:53;AVELINO       ;28293     ;SPOT1;5.88;min;15.894;%O2;dry;24.208;deg;3804;uV;20.000;°C;1009.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;19:08:54;AVELINO       ;28293     ;SPOT1;5.90;min;15.859;%O2;dry;24.234;deg;3807;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:08:55;AVELINO       ;28293     ;SPOT1;5.92;min;15.835;%O2;dry;24.252;deg;3806;uV;20.000;°C;1009.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282464;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:08:56;AVELINO       ;28293     ;SPOT1;5.93;min;15.795;%O2;dry;24.283;deg;3808;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:08:57;AVELINO       ;28293     ;SPOT1;5.95;min;15.838;%O2;dry;24.250;deg;3809;uV;20.000;°C;1009.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282471;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;19:08:58;AVELINO       ;28293     ;SPOT1;5.97;min;15.903;%O2;dry;24.200;deg;3811;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282464;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:08:59;AVELINO       ;28293     ;SPOT1;5.98;min;15.749;%O2;dry;24.318;deg;3805;uV;20.000;°C;1009.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282471;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;19:09:00;AVELINO       ;28293     ;SPOT1;6.00;min;15.829;%O2;dry;24.257;deg;3808;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:01;AVELINO       ;28293     ;SPOT1;6.02;min;15.876;%O2;dry;24.221;deg;3805;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282459;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.897;V;
22-Feb-2016;19:09:02;AVELINO       ;28293     ;SPOT1;6.03;min;15.778;%O2;dry;24.296;deg;3808;uV;20.000;°C;1009.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:03;AVELINO       ;28293     ;SPOT1;6.05;min;15.811;%O2;dry;24.271;deg;3803;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:04;AVELINO       ;28293     ;SPOT1;6.07;min;15.808;%O2;dry;24.273;deg;3807;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282467;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:05;AVELINO       ;28293     ;SPOT1;6.08;min;15.845;%O2;dry;24.244;deg;3806;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.897;V;
22-Feb-2016;19:09:06;AVELINO       ;28293     ;SPOT1;6.10;min;15.864;%O2;dry;24.230;deg;3808;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282468;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:07;AVELINO       ;28293     ;SPOT1;6.12;min;15.847;%O2;dry;24.243;deg;3812;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:08;AVELINO       ;28293     ;SPOT1;6.13;min;15.866;%O2;dry;24.229;deg;3809;uV;20.000;°C;1009.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;19:09:09;AVELINO       ;28293     ;SPOT1;6.15;min;15.852;%O2;dry;24.239;deg;3812;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:10;AVELINO       ;28293     ;SPOT1;6.17;min;15.783;%O2;dry;24.292;deg;3811;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:11;AVELINO       ;28293     ;SPOT1;6.18;min;15.884;%O2;dry;24.214;deg;3806;uV;20.000;°C;1009.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:12;AVELINO       ;28293     ;SPOT1;6.20;min;15.880;%O2;dry;24.218;deg;3808;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;19:09:13;AVELINO       ;28293     ;SPOT1;6.22;min;15.727;%O2;dry;24.335;deg;3807;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282473;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;19:09:14;AVELINO       ;28293     ;SPOT1;6.23;min;15.818;%O2;dry;24.265;deg;3808;uV;20.000;°C;1009.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282468;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:15;AVELINO       ;28293     ;SPOT1;6.25;min;15.955;%O2;dry;24.161;deg;3809;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282468;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:16;AVELINO       ;28293     ;SPOT1;6.27;min;15.739;%O2;dry;24.326;deg;3805;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282464;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:09:17;AVELINO       ;28293     ;SPOT1;6.28;min;15.851;%O2;dry;24.240;deg;3811;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:18;AVELINO       ;28293     ;SPOT1;6.30;min;15.851;%O2;dry;24.240;deg;3804;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:19;AVELINO       ;28293     ;SPOT1;6.32;min;15.868;%O2;dry;24.227;deg;3810;uV;20.000;°C;1009.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282475;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:20;AVELINO       ;28293     ;SPOT1;6.33;min;15.945;%O2;dry;24.168;deg;3806;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:21;AVELINO       ;28293     ;SPOT1;6.35;min;15.870;%O2;dry;24.225;deg;3800;uV;20.000;°C;1009.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282477;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:22;AVELINO       ;28293     ;SPOT1;6.37;min;15.855;%O2;dry;24.237;deg;3809;uV;20.000;°C;1009.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:23;AVELINO       ;28293     ;SPOT1;6.38;min;15.794;%O2;dry;24.284;deg;3809;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;19:09:24;AVELINO       ;28293     ;SPOT1;6.40;min;15.797;%O2;dry;24.282;deg;3810;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:25;AVELINO       ;28293     ;SPOT1;6.42;min;15.922;%O2;dry;24.186;deg;3811;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282477;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:26;AVELINO       ;28293     ;SPOT1;6.43;min;15.858;%O2;dry;24.234;deg;3812;uV;20.000;°C;1009.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.897;V;
22-Feb-2016;19:09:27;AVELINO       ;28293     ;SPOT1;6.45;min;15.881;%O2;dry;24.217;deg;3808;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282476;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:28;AVELINO       ;28293     ;SPOT1;6.47;min;15.839;%O2;dry;24.249;deg;3812;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:29;AVELINO       ;28293     ;SPOT1;6.48;min;15.894;%O2;dry;24.207;deg;3808;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282478;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:30;AVELINO       ;28293     ;SPOT1;6.50;min;15.835;%O2;dry;24.252;deg;3812;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282470;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:31;AVELINO       ;28293     ;SPOT1;6.52;min;15.848;%O2;dry;24.242;deg;3814;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282477;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;19:09:32;AVELINO       ;28293     ;SPOT1;6.53;min;15.811;%O2;dry;24.271;deg;3811;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:33;AVELINO       ;28293     ;SPOT1;6.55;min;15.805;%O2;dry;24.275;deg;3809;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:34;AVELINO       ;28293     ;SPOT1;6.57;min;15.821;%O2;dry;24.263;deg;3815;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282466;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:35;AVELINO       ;28293     ;SPOT1;6.58;min;15.918;%O2;dry;24.189;deg;3812;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:36;AVELINO       ;28293     ;SPOT1;6.60;min;15.879;%O2;dry;24.218;deg;3808;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:09:37;AVELINO       ;28293     ;SPOT1;6.62;min;16.020;%O2;dry;24.111;deg;3813;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:09:38;AVELINO       ;28293     ;SPOT1;6.63;min;15.842;%O2;dry;24.247;deg;3815;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;19:09:39;AVELINO       ;28293     ;SPOT1;6.65;min;15.739;%O2;dry;24.326;deg;3812;uV;20.000;°C;1009.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:40;AVELINO       ;28293     ;SPOT1;6.67;min;15.855;%O2;dry;24.237;deg;3811;uV;20.000;°C;1009.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:41;AVELINO       ;28293     ;SPOT1;6.68;min;15.840;%O2;dry;24.248;deg;3808;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282473;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:09:42;AVELINO       ;28293     ;SPOT1;6.70;min;15.838;%O2;dry;24.250;deg;3805;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:09:43;AVELINO       ;28293     ;SPOT1;6.72;min;16.014;%O2;dry;24.116;deg;3802;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:44;AVELINO       ;28293     ;SPOT1;6.73;min;16.174;%O2;dry;23.996;deg;3786;uV;20.000;°C;1009.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:45;AVELINO       ;28293     ;SPOT1;6.75;min;16.580;%O2;dry;23.697;deg;3755;uV;20.000;°C;1009.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:46;AVELINO       ;28293     ;SPOT1;6.77;min;17.068;%O2;dry;23.351;deg;3718;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.893;V;
22-Feb-2016;19:09:47;AVELINO       ;28293     ;SPOT1;6.78;min;17.619;%O2;dry;22.973;deg;3665;uV;20.000;°C;1009.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:48;AVELINO       ;28293     ;SPOT1;6.80;min;18.673;%O2;dry;22.291;deg;3601;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:49;AVELINO       ;28293     ;SPOT1;6.82;min;19.832;%O2;dry;21.594;deg;3518;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:50;AVELINO       ;28293     ;SPOT1;6.83;min;21.100;%O2;dry;20.889;deg;3428;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282478;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
22-Feb-2016;19:09:51;AVELINO       ;28293     ;SPOT1;6.85;min;22.328;%O2;dry;20.256;deg;3343;uV;20.000;°C;1009.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.895;V;
22-Feb-2016;19:09:52;AVELINO       ;28293     ;SPOT1;6.87;min;24.163;%O2;dry;19.392;deg;3259;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.894;V;
