Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;19:29:16;AVELINO       ;28293     ;SPOT1;5.77;min;18.713;%O2;dry;22.266;deg;3528;uV;20.000;°C;1009.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282026;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:17;AVELINO       ;28293     ;SPOT1;5.78;min;18.539;%O2;dry;22.375;deg;3532;uV;20.000;°C;1009.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282042;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:29:18;AVELINO       ;28293     ;SPOT1;5.80;min;18.479;%O2;dry;22.413;deg;3536;uV;20.000;°C;1009.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282037;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:29:19;AVELINO       ;28293     ;SPOT1;5.82;min;18.284;%O2;dry;22.537;deg;3546;uV;20.000;°C;1009.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282034;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:29:20;AVELINO       ;28293     ;SPOT1;5.83;min;18.307;%O2;dry;22.523;deg;3551;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282034;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:29:21;AVELINO       ;28293     ;SPOT1;5.85;min;18.212;%O2;dry;22.584;deg;3563;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282029;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:29:22;AVELINO       ;28293     ;SPOT1;5.87;min;18.056;%O2;dry;22.685;deg;3562;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282024;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:23;AVELINO       ;28293     ;SPOT1;5.88;min;18.085;%O2;dry;22.666;deg;3568;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282040;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:24;AVELINO       ;28293     ;SPOT1;5.90;min;17.958;%O2;dry;22.749;deg;3574;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282023;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:29:25;AVELINO       ;28293     ;SPOT1;5.92;min;17.998;%O2;dry;22.723;deg;3579;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282036;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:26;AVELINO       ;28293     ;SPOT1;5.93;min;17.823;%O2;dry;22.838;deg;3581;uV;20.000;°C;1009.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282035;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:29:27;AVELINO       ;28293     ;SPOT1;5.95;min;17.817;%O2;dry;22.842;deg;3584;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282038;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:28;AVELINO       ;28293     ;SPOT1;5.97;min;17.797;%O2;dry;22.855;deg;3593;uV;20.000;°C;1009.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:29:29;AVELINO       ;28293     ;SPOT1;5.98;min;17.576;%O2;dry;23.003;deg;3589;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282045;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:30;AVELINO       ;28293     ;SPOT1;6.00;min;17.570;%O2;dry;23.007;deg;3602;uV;20.000;°C;1009.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282042;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:31;AVELINO       ;28293     ;SPOT1;6.02;min;17.539;%O2;dry;23.028;deg;3607;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282037;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:32;AVELINO       ;28293     ;SPOT1;6.03;min;17.415;%O2;dry;23.112;deg;3604;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282045;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:33;AVELINO       ;28293     ;SPOT1;6.05;min;17.472;%O2;dry;23.073;deg;3610;uV;20.000;°C;1009.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282041;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:34;AVELINO       ;28293     ;SPOT1;6.07;min;17.506;%O2;dry;23.050;deg;3612;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282038;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:29:35;AVELINO       ;28293     ;SPOT1;6.08;min;17.396;%O2;dry;23.125;deg;3619;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282047;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:29:36;AVELINO       ;28293     ;SPOT1;6.10;min;17.322;%O2;dry;23.175;deg;3624;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282051;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:37;AVELINO       ;28293     ;SPOT1;6.12;min;17.325;%O2;dry;23.173;deg;3619;uV;20.000;°C;1009.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282049;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:29:38;AVELINO       ;28293     ;SPOT1;6.13;min;17.164;%O2;dry;23.285;deg;3621;uV;20.000;°C;1009.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282039;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:29:39;AVELINO       ;28293     ;SPOT1;6.15;min;17.158;%O2;dry;23.289;deg;3632;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282037;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:40;AVELINO       ;28293     ;SPOT1;6.17;min;17.137;%O2;dry;23.303;deg;3634;uV;20.000;°C;1009.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282047;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:29:41;AVELINO       ;28293     ;SPOT1;6.18;min;17.057;%O2;dry;23.359;deg;3637;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282052;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:29:42;AVELINO       ;28293     ;SPOT1;6.20;min;17.038;%O2;dry;23.372;deg;3636;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282039;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:43;AVELINO       ;28293     ;SPOT1;6.22;min;16.990;%O2;dry;23.406;deg;3637;uV;20.000;°C;1009.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282032;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:44;AVELINO       ;28293     ;SPOT1;6.23;min;17.082;%O2;dry;23.342;deg;3642;uV;20.000;°C;1009.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282045;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:45;AVELINO       ;28293     ;SPOT1;6.25;min;17.111;%O2;dry;23.321;deg;3649;uV;20.000;°C;1009.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282050;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:46;AVELINO       ;28293     ;SPOT1;6.27;min;17.011;%O2;dry;23.391;deg;3650;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282037;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:47;AVELINO       ;28293     ;SPOT1;6.28;min;16.879;%O2;dry;23.484;deg;3650;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282041;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:48;AVELINO       ;28293     ;SPOT1;6.30;min;16.870;%O2;dry;23.491;deg;3655;uV;20.000;°C;1009.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282041;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:29:49;AVELINO       ;28293     ;SPOT1;6.32;min;16.962;%O2;dry;23.425;deg;3654;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282046;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:50;AVELINO       ;28293     ;SPOT1;6.33;min;16.840;%O2;dry;23.512;deg;3658;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282036;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:51;AVELINO       ;28293     ;SPOT1;6.35;min;16.779;%O2;dry;23.556;deg;3654;uV;20.000;°C;1009.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282044;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:29:52;AVELINO       ;28293     ;SPOT1;6.37;min;16.836;%O2;dry;23.515;deg;3660;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282043;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:53;AVELINO       ;28293     ;SPOT1;6.38;min;16.768;%O2;dry;23.563;deg;3661;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282050;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:29:54;AVELINO       ;28293     ;SPOT1;6.40;min;16.854;%O2;dry;23.502;deg;3662;uV;20.000;°C;1009.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282036;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:29:55;AVELINO       ;28293     ;SPOT1;6.42;min;16.696;%O2;dry;23.615;deg;3665;uV;20.000;°C;1009.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282045;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:29:56;AVELINO       ;28293     ;SPOT1;6.43;min;16.708;%O2;dry;23.606;deg;3673;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282054;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:29:57;AVELINO       ;28293     ;SPOT1;6.45;min;16.675;%O2;dry;23.629;deg;3666;uV;20.000;°C;1009.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282048;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:29:58;AVELINO       ;28293     ;SPOT1;6.47;min;16.714;%O2;dry;23.602;deg;3665;uV;20.000;°C;1009.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282048;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:29:59;AVELINO       ;28293     ;SPOT1;6.48;min;16.701;%O2;dry;23.611;deg;3670;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282051;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:30:00;AVELINO       ;28293     ;SPOT1;6.50;min;16.633;%O2;dry;23.660;deg;3669;uV;20.000;°C;1009.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282049;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:30:01;AVELINO       ;28293     ;SPOT1;6.52;min;16.617;%O2;dry;23.672;deg;3672;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282041;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:30:02;AVELINO       ;28293     ;SPOT1;6.53;min;16.624;%O2;dry;23.667;deg;3677;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282046;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:30:03;AVELINO       ;28293     ;SPOT1;6.55;min;16.611;%O2;dry;23.676;deg;3676;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282047;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:30:04;AVELINO       ;28293     ;SPOT1;6.57;min;16.626;%O2;dry;23.665;deg;3675;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282053;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:30:05;AVELINO       ;28293     ;SPOT1;6.58;min;16.703;%O2;dry;23.610;deg;3675;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282052;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:30:06;AVELINO       ;28293     ;SPOT1;6.60;min;16.596;%O2;dry;23.687;deg;3684;uV;20.000;°C;1009.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282055;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:30:07;AVELINO       ;28293     ;SPOT1;6.62;min;16.454;%O2;dry;23.790;deg;3681;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282050;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:30:08;AVELINO       ;28293     ;SPOT1;6.63;min;16.591;%O2;dry;23.690;deg;3678;uV;20.000;°C;1009.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282055;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:30:09;AVELINO       ;28293     ;SPOT1;6.65;min;16.595;%O2;dry;23.687;deg;3686;uV;20.000;°C;1009.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282049;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:30:10;AVELINO       ;28293     ;SPOT1;6.67;min;16.533;%O2;dry;23.732;deg;3684;uV;20.000;°C;1009.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282053;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:30:11;AVELINO       ;28293     ;SPOT1;6.68;min;16.524;%O2;dry;23.739;deg;3679;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282062;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:30:12;AVELINO       ;28293     ;SPOT1;6.70;min;16.598;%O2;dry;23.685;deg;3685;uV;20.000;°C;1009.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282059;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:30:13;AVELINO       ;28293     ;SPOT1;6.72;min;16.474;%O2;dry;23.775;deg;3688;uV;20.000;°C;1009.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282058;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:30:14;AVELINO       ;28293     ;SPOT1;6.73;min;16.548;%O2;dry;23.722;deg;3688;uV;20.000;°C;1009.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282058;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:30:15;AVELINO       ;28293     ;SPOT1;6.75;min;16.410;%O2;dry;23.822;deg;3685;uV;20.000;°C;1009.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282056;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:30:16;AVELINO       ;28293     ;SPOT1;6.77;min;16.529;%O2;dry;23.736;deg;3687;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282071;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
