Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;18:45:56;AVELINO       ;28293     ;SPOT1;4.80;min;26.064;%O2;dry;18.585;deg;3003;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.918;V;
22-Feb-2016;18:45:57;AVELINO       ;28293     ;SPOT1;4.82;min;26.002;%O2;dry;18.610;deg;3015;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282011;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.918;V;
22-Feb-2016;18:45:58;AVELINO       ;28293     ;SPOT1;4.83;min;25.752;%O2;dry;18.712;deg;3019;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:45:59;AVELINO       ;28293     ;SPOT1;4.85;min;25.605;%O2;dry;18.773;deg;3029;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:46:00;AVELINO       ;28293     ;SPOT1;4.87;min;25.475;%O2;dry;18.827;deg;3046;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282017;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.918;V;
22-Feb-2016;18:46:01;AVELINO       ;28293     ;SPOT1;4.88;min;25.257;%O2;dry;18.918;deg;3048;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:46:02;AVELINO       ;28293     ;SPOT1;4.90;min;24.954;%O2;dry;19.047;deg;3060;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282020;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.918;V;
22-Feb-2016;18:46:03;AVELINO       ;28293     ;SPOT1;4.92;min;24.736;%O2;dry;19.141;deg;3069;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:46:04;AVELINO       ;28293     ;SPOT1;4.93;min;24.691;%O2;dry;19.160;deg;3080;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.918;V;
22-Feb-2016;18:46:05;AVELINO       ;28293     ;SPOT1;4.95;min;24.398;%O2;dry;19.289;deg;3090;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282011;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.916;V;
22-Feb-2016;18:46:06;AVELINO       ;28293     ;SPOT1;4.97;min;23.991;%O2;dry;19.471;deg;3104;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:46:07;AVELINO       ;28293     ;SPOT1;4.98;min;23.873;%O2;dry;19.524;deg;3113;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:46:08;AVELINO       ;28293     ;SPOT1;5.00;min;23.796;%O2;dry;19.559;deg;3127;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:46:09;AVELINO       ;28293     ;SPOT1;5.02;min;23.464;%O2;dry;19.712;deg;3136;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282005;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.916;V;
22-Feb-2016;18:46:10;AVELINO       ;28293     ;SPOT1;5.03;min;23.200;%O2;dry;19.836;deg;3149;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.916;V;
22-Feb-2016;18:46:11;AVELINO       ;28293     ;SPOT1;5.05;min;23.236;%O2;dry;19.819;deg;3157;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.943;V;
22-Feb-2016;18:46:12;AVELINO       ;28293     ;SPOT1;5.07;min;22.824;%O2;dry;20.015;deg;3171;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.946;V;
22-Feb-2016;18:46:13;AVELINO       ;28293     ;SPOT1;5.08;min;22.647;%O2;dry;20.101;deg;3181;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.945;V;
22-Feb-2016;18:46:14;AVELINO       ;28293     ;SPOT1;5.10;min;22.354;%O2;dry;20.245;deg;3194;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:46:15;AVELINO       ;28293     ;SPOT1;5.12;min;22.184;%O2;dry;20.330;deg;3206;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.918;V;
22-Feb-2016;18:46:16;AVELINO       ;28293     ;SPOT1;5.13;min;22.104;%O2;dry;20.370;deg;3214;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.916;V;
22-Feb-2016;18:46:17;AVELINO       ;28293     ;SPOT1;5.15;min;21.779;%O2;dry;20.535;deg;3226;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.915;V;
22-Feb-2016;18:46:18;AVELINO       ;28293     ;SPOT1;5.17;min;21.703;%O2;dry;20.574;deg;3236;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281992;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.918;V;
22-Feb-2016;18:46:19;AVELINO       ;28293     ;SPOT1;5.18;min;21.640;%O2;dry;20.606;deg;3239;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281989;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.918;V;
22-Feb-2016;18:46:20;AVELINO       ;28293     ;SPOT1;5.20;min;21.466;%O2;dry;20.697;deg;3250;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281997;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:46:21;AVELINO       ;28293     ;SPOT1;5.22;min;21.045;%O2;dry;20.920;deg;3265;uV;20.000;°C;1009.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.917;V;
22-Feb-2016;18:46:22;AVELINO       ;28293     ;SPOT1;5.23;min;20.906;%O2;dry;20.994;deg;3277;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281991;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:46:23;AVELINO       ;28293     ;SPOT1;5.25;min;21.001;%O2;dry;20.943;deg;3286;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281989;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.916;V;
22-Feb-2016;18:46:24;AVELINO       ;28293     ;SPOT1;5.27;min;20.652;%O2;dry;21.133;deg;3290;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.915;V;
22-Feb-2016;18:46:25;AVELINO       ;28293     ;SPOT1;5.28;min;20.576;%O2;dry;21.175;deg;3303;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.916;V;
22-Feb-2016;18:46:26;AVELINO       ;28293     ;SPOT1;5.30;min;20.581;%O2;dry;21.172;deg;3310;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.915;V;
22-Feb-2016;18:46:27;AVELINO       ;28293     ;SPOT1;5.32;min;20.211;%O2;dry;21.379;deg;3323;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.916;V;
22-Feb-2016;18:46:28;AVELINO       ;28293     ;SPOT1;5.33;min;19.986;%O2;dry;21.507;deg;3328;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281991;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:46:29;AVELINO       ;28293     ;SPOT1;5.35;min;19.985;%O2;dry;21.507;deg;3336;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281992;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.916;V;
22-Feb-2016;18:46:30;AVELINO       ;28293     ;SPOT1;5.37;min;19.851;%O2;dry;21.584;deg;3345;uV;20.000;°C;1009.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:46:31;AVELINO       ;28293     ;SPOT1;5.38;min;19.753;%O2;dry;21.641;deg;3356;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281990;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.915;V;
22-Feb-2016;18:46:32;AVELINO       ;28293     ;SPOT1;5.40;min;19.623;%O2;dry;21.717;deg;3362;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281987;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.916;V;
22-Feb-2016;18:46:33;AVELINO       ;28293     ;SPOT1;5.42;min;19.531;%O2;dry;21.771;deg;3366;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281987;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.915;V;
22-Feb-2016;18:46:34;AVELINO       ;28293     ;SPOT1;5.43;min;19.425;%O2;dry;21.834;deg;3373;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281991;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:46:35;AVELINO       ;28293     ;SPOT1;5.45;min;19.336;%O2;dry;21.887;deg;3386;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.915;V;
22-Feb-2016;18:46:36;AVELINO       ;28293     ;SPOT1;5.47;min;19.241;%O2;dry;21.944;deg;3388;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281995;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:46:37;AVELINO       ;28293     ;SPOT1;5.48;min;19.158;%O2;dry;21.994;deg;3395;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281989;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.915;V;
22-Feb-2016;18:46:38;AVELINO       ;28293     ;SPOT1;5.50;min;18.962;%O2;dry;22.113;deg;3406;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:46:39;AVELINO       ;28293     ;SPOT1;5.52;min;18.900;%O2;dry;22.151;deg;3413;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281989;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:46:40;AVELINO       ;28293     ;SPOT1;5.53;min;18.762;%O2;dry;22.237;deg;3416;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:46:41;AVELINO       ;28293     ;SPOT1;5.55;min;18.697;%O2;dry;22.277;deg;3423;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281980;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:46:42;AVELINO       ;28293     ;SPOT1;5.57;min;18.566;%O2;dry;22.359;deg;3430;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281988;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:46:43;AVELINO       ;28293     ;SPOT1;5.58;min;18.542;%O2;dry;22.374;deg;3438;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:46:44;AVELINO       ;28293     ;SPOT1;5.60;min;18.488;%O2;dry;22.408;deg;3439;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.940;V;
22-Feb-2016;18:46:45;AVELINO       ;28293     ;SPOT1;5.62;min;18.379;%O2;dry;22.478;deg;3445;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.943;V;
22-Feb-2016;18:46:46;AVELINO       ;28293     ;SPOT1;5.63;min;18.352;%O2;dry;22.495;deg;3449;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.940;V;
22-Feb-2016;18:46:47;AVELINO       ;28293     ;SPOT1;5.65;min;18.060;%O2;dry;22.683;deg;3457;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.941;V;
22-Feb-2016;18:46:48;AVELINO       ;28293     ;SPOT1;5.67;min;18.185;%O2;dry;22.602;deg;3461;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.941;V;
22-Feb-2016;18:46:49;AVELINO       ;28293     ;SPOT1;5.68;min;18.114;%O2;dry;22.648;deg;3464;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.941;V;
22-Feb-2016;18:46:50;AVELINO       ;28293     ;SPOT1;5.70;min;18.079;%O2;dry;22.671;deg;3473;uV;20.000;°C;1009.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.942;V;
22-Feb-2016;18:46:51;AVELINO       ;28293     ;SPOT1;5.72;min;18.007;%O2;dry;22.718;deg;3478;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.943;V;
22-Feb-2016;18:46:52;AVELINO       ;28293     ;SPOT1;5.73;min;17.960;%O2;dry;22.748;deg;3481;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281982;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.942;V;
22-Feb-2016;18:46:53;AVELINO       ;28293     ;SPOT1;5.75;min;17.771;%O2;dry;22.873;deg;3477;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.942;V;
22-Feb-2016;18:46:54;AVELINO       ;28293     ;SPOT1;5.77;min;17.884;%O2;dry;22.798;deg;3489;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.943;V;
22-Feb-2016;18:46:55;AVELINO       ;28293     ;SPOT1;5.78;min;17.800;%O2;dry;22.854;deg;3492;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.942;V;
22-Feb-2016;18:46:56;AVELINO       ;28293     ;SPOT1;5.80;min;17.746;%O2;dry;22.890;deg;3499;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281982;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.942;V;
