Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;20:09:04;AVELINO       ;28293     ;SPOT1;2.60;min;30.941;%O2;dry;16.828;deg;3005;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283331;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
22-Feb-2016;20:09:05;AVELINO       ;28293     ;SPOT1;2.62;min;31.076;%O2;dry;16.785;deg;3005;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283327;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
22-Feb-2016;20:09:06;AVELINO       ;28293     ;SPOT1;2.63;min;30.948;%O2;dry;16.826;deg;3002;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283326;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
22-Feb-2016;20:09:07;AVELINO       ;28293     ;SPOT1;2.65;min;30.955;%O2;dry;16.823;deg;3006;uV;20.000;°C;1009.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283333;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:08;AVELINO       ;28293     ;SPOT1;2.67;min;30.777;%O2;dry;16.881;deg;3003;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283329;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:09;AVELINO       ;28293     ;SPOT1;2.68;min;30.953;%O2;dry;16.824;deg;3007;uV;20.000;°C;1009.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283329;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:10;AVELINO       ;28293     ;SPOT1;2.70;min;30.926;%O2;dry;16.833;deg;3008;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283326;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
22-Feb-2016;20:09:11;AVELINO       ;28293     ;SPOT1;2.72;min;31.049;%O2;dry;16.794;deg;3007;uV;20.000;°C;1009.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283331;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
22-Feb-2016;20:09:12;AVELINO       ;28293     ;SPOT1;2.73;min;30.928;%O2;dry;16.832;deg;3001;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283325;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
22-Feb-2016;20:09:13;AVELINO       ;28293     ;SPOT1;2.75;min;30.884;%O2;dry;16.846;deg;3003;uV;20.000;°C;1009.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283312;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
22-Feb-2016;20:09:14;AVELINO       ;28293     ;SPOT1;2.77;min;31.313;%O2;dry;16.710;deg;3003;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283309;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
22-Feb-2016;20:09:15;AVELINO       ;28293     ;SPOT1;2.78;min;30.986;%O2;dry;16.814;deg;3006;uV;20.000;°C;1009.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283302;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:16;AVELINO       ;28293     ;SPOT1;2.80;min;31.180;%O2;dry;16.752;deg;3002;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283317;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
22-Feb-2016;20:09:17;AVELINO       ;28293     ;SPOT1;2.82;min;31.008;%O2;dry;16.807;deg;3004;uV;20.000;°C;1009.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283313;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
22-Feb-2016;20:09:18;AVELINO       ;28293     ;SPOT1;2.83;min;31.071;%O2;dry;16.787;deg;3008;uV;20.000;°C;1009.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283313;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:19;AVELINO       ;28293     ;SPOT1;2.85;min;30.923;%O2;dry;16.834;deg;3003;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283304;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
22-Feb-2016;20:09:20;AVELINO       ;28293     ;SPOT1;2.87;min;30.764;%O2;dry;16.885;deg;3000;uV;20.000;°C;1009.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283299;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
22-Feb-2016;20:09:21;AVELINO       ;28293     ;SPOT1;2.88;min;31.026;%O2;dry;16.801;deg;3006;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283304;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:22;AVELINO       ;28293     ;SPOT1;2.90;min;31.054;%O2;dry;16.792;deg;3006;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283303;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
22-Feb-2016;20:09:23;AVELINO       ;28293     ;SPOT1;2.92;min;30.808;%O2;dry;16.871;deg;3006;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283292;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
22-Feb-2016;20:09:24;AVELINO       ;28293     ;SPOT1;2.93;min;30.684;%O2;dry;16.911;deg;3004;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283276;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
22-Feb-2016;20:09:25;AVELINO       ;28293     ;SPOT1;2.95;min;30.927;%O2;dry;16.832;deg;3008;uV;20.000;°C;1009.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:26;AVELINO       ;28293     ;SPOT1;2.97;min;30.939;%O2;dry;16.829;deg;3008;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:27;AVELINO       ;28293     ;SPOT1;2.98;min;30.780;%O2;dry;16.880;deg;3009;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:28;AVELINO       ;28293     ;SPOT1;3.00;min;31.075;%O2;dry;16.786;deg;3008;uV;20.000;°C;1009.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
22-Feb-2016;20:09:29;AVELINO       ;28293     ;SPOT1;3.02;min;31.241;%O2;dry;16.733;deg;3007;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283273;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
22-Feb-2016;20:09:30;AVELINO       ;28293     ;SPOT1;3.03;min;30.727;%O2;dry;16.897;deg;3003;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283271;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:31;AVELINO       ;28293     ;SPOT1;3.05;min;31.126;%O2;dry;16.769;deg;3006;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283284;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
22-Feb-2016;20:09:32;AVELINO       ;28293     ;SPOT1;3.07;min;30.659;%O2;dry;16.919;deg;3008;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283259;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
22-Feb-2016;20:09:33;AVELINO       ;28293     ;SPOT1;3.08;min;30.901;%O2;dry;16.841;deg;3003;uV;20.000;°C;1009.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
22-Feb-2016;20:09:34;AVELINO       ;28293     ;SPOT1;3.10;min;30.951;%O2;dry;16.825;deg;3011;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283260;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
22-Feb-2016;20:09:35;AVELINO       ;28293     ;SPOT1;3.12;min;30.976;%O2;dry;16.817;deg;3006;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283257;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
22-Feb-2016;20:09:36;AVELINO       ;28293     ;SPOT1;3.13;min;30.991;%O2;dry;16.812;deg;3006;uV;20.000;°C;1009.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
22-Feb-2016;20:09:37;AVELINO       ;28293     ;SPOT1;3.15;min;30.840;%O2;dry;16.861;deg;3007;uV;20.000;°C;1009.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
22-Feb-2016;20:09:38;AVELINO       ;28293     ;SPOT1;3.17;min;30.628;%O2;dry;16.929;deg;3004;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
22-Feb-2016;20:09:39;AVELINO       ;28293     ;SPOT1;3.18;min;30.637;%O2;dry;16.926;deg;3010;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
22-Feb-2016;20:09:40;AVELINO       ;28293     ;SPOT1;3.20;min;30.625;%O2;dry;16.930;deg;3006;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283238;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
22-Feb-2016;20:09:41;AVELINO       ;28293     ;SPOT1;3.22;min;30.795;%O2;dry;16.875;deg;3007;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283228;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
22-Feb-2016;20:09:42;AVELINO       ;28293     ;SPOT1;3.23;min;30.941;%O2;dry;16.828;deg;3006;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
22-Feb-2016;20:09:43;AVELINO       ;28293     ;SPOT1;3.25;min;30.869;%O2;dry;16.851;deg;3005;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
22-Feb-2016;20:09:44;AVELINO       ;28293     ;SPOT1;3.27;min;30.860;%O2;dry;16.854;deg;3008;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283223;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
22-Feb-2016;20:09:45;AVELINO       ;28293     ;SPOT1;3.28;min;30.898;%O2;dry;16.842;deg;3009;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283215;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
22-Feb-2016;20:09:46;AVELINO       ;28293     ;SPOT1;3.30;min;30.980;%O2;dry;16.816;deg;3007;uV;20.000;°C;1009.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
22-Feb-2016;20:09:47;AVELINO       ;28293     ;SPOT1;3.32;min;30.931;%O2;dry;16.831;deg;3001;uV;20.000;°C;1009.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.135;V;
22-Feb-2016;20:09:48;AVELINO       ;28293     ;SPOT1;3.33;min;31.016;%O2;dry;16.804;deg;3006;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283202;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
22-Feb-2016;20:09:49;AVELINO       ;28293     ;SPOT1;3.35;min;30.932;%O2;dry;16.831;deg;3008;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
22-Feb-2016;20:09:50;AVELINO       ;28293     ;SPOT1;3.37;min;30.713;%O2;dry;16.901;deg;3005;uV;20.000;°C;1009.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283204;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
22-Feb-2016;20:09:51;AVELINO       ;28293     ;SPOT1;3.38;min;30.798;%O2;dry;16.874;deg;3007;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
22-Feb-2016;20:09:52;AVELINO       ;28293     ;SPOT1;3.40;min;31.010;%O2;dry;16.806;deg;3005;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.135;V;
22-Feb-2016;20:09:53;AVELINO       ;28293     ;SPOT1;3.42;min;30.692;%O2;dry;16.908;deg;3006;uV;20.000;°C;1009.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283199;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
22-Feb-2016;20:09:54;AVELINO       ;28293     ;SPOT1;3.43;min;30.364;%O2;dry;17.015;deg;3005;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.135;V;
22-Feb-2016;20:09:55;AVELINO       ;28293     ;SPOT1;3.45;min;30.894;%O2;dry;16.843;deg;3004;uV;20.000;°C;1009.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
22-Feb-2016;20:09:56;AVELINO       ;28293     ;SPOT1;3.47;min;30.820;%O2;dry;16.867;deg;3005;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283180;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.136;V;
22-Feb-2016;20:09:57;AVELINO       ;28293     ;SPOT1;3.48;min;31.035;%O2;dry;16.798;deg;3007;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283174;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
22-Feb-2016;20:09:58;AVELINO       ;28293     ;SPOT1;3.50;min;30.897;%O2;dry;16.842;deg;3007;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
22-Feb-2016;20:09:59;AVELINO       ;28293     ;SPOT1;3.52;min;30.887;%O2;dry;16.845;deg;3002;uV;20.000;°C;1009.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283173;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.135;V;
22-Feb-2016;20:10:00;AVELINO       ;28293     ;SPOT1;3.53;min;30.779;%O2;dry;16.880;deg;3003;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283165;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
22-Feb-2016;20:10:01;AVELINO       ;28293     ;SPOT1;3.55;min;31.044;%O2;dry;16.795;deg;3005;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.136;V;
22-Feb-2016;20:10:02;AVELINO       ;28293     ;SPOT1;3.57;min;30.894;%O2;dry;16.843;deg;3008;uV;20.000;°C;1009.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283165;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.136;V;
22-Feb-2016;20:10:03;AVELINO       ;28293     ;SPOT1;3.58;min;30.702;%O2;dry;16.905;deg;3003;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.135;V;
22-Feb-2016;20:10:04;AVELINO       ;28293     ;SPOT1;3.60;min;30.832;%O2;dry;16.863;deg;3006;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.136;V;
