Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;12:41:43;AVELINO       ;28293     ;SPOT1;3.90;min;27.016;%O2;dry;18.147;deg;4098;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.339;V;
25-Feb-2016;12:41:44;AVELINO       ;28293     ;SPOT1;3.92;min;26.976;%O2;dry;18.162;deg;4096;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.341;V;
25-Feb-2016;12:41:45;AVELINO       ;28293     ;SPOT1;3.93;min;26.971;%O2;dry;18.164;deg;4101;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.336;V;
25-Feb-2016;12:41:46;AVELINO       ;28293     ;SPOT1;3.95;min;27.098;%O2;dry;18.115;deg;4102;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:41:47;AVELINO       ;28293     ;SPOT1;3.97;min;27.036;%O2;dry;18.139;deg;4099;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.337;V;
25-Feb-2016;12:41:48;AVELINO       ;28293     ;SPOT1;3.98;min;27.149;%O2;dry;18.096;deg;4106;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:41:49;AVELINO       ;28293     ;SPOT1;4.00;min;27.020;%O2;dry;18.145;deg;4098;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.336;V;
25-Feb-2016;12:41:50;AVELINO       ;28293     ;SPOT1;4.02;min;27.227;%O2;dry;18.066;deg;4104;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:41:51;AVELINO       ;28293     ;SPOT1;4.03;min;27.081;%O2;dry;18.122;deg;4100;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:41:52;AVELINO       ;28293     ;SPOT1;4.05;min;27.068;%O2;dry;18.127;deg;4101;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.336;V;
25-Feb-2016;12:41:53;AVELINO       ;28293     ;SPOT1;4.07;min;26.935;%O2;dry;18.178;deg;4098;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:41:54;AVELINO       ;28293     ;SPOT1;4.08;min;27.005;%O2;dry;18.151;deg;4096;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:41:55;AVELINO       ;28293     ;SPOT1;4.10;min;27.104;%O2;dry;18.113;deg;4104;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.336;V;
25-Feb-2016;12:41:56;AVELINO       ;28293     ;SPOT1;4.12;min;27.055;%O2;dry;18.132;deg;4099;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.336;V;
25-Feb-2016;12:41:57;AVELINO       ;28293     ;SPOT1;4.13;min;27.219;%O2;dry;18.069;deg;4101;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.336;V;
25-Feb-2016;12:41:58;AVELINO       ;28293     ;SPOT1;4.15;min;26.988;%O2;dry;18.158;deg;4097;uV;20.000;°C;1015.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:41:59;AVELINO       ;28293     ;SPOT1;4.17;min;26.966;%O2;dry;18.166;deg;4097;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:42:00;AVELINO       ;28293     ;SPOT1;4.18;min;26.978;%O2;dry;18.161;deg;4104;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.336;V;
25-Feb-2016;12:42:01;AVELINO       ;28293     ;SPOT1;4.20;min;27.078;%O2;dry;18.123;deg;4103;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:02;AVELINO       ;28293     ;SPOT1;4.22;min;26.711;%O2;dry;18.265;deg;4103;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:42:03;AVELINO       ;28293     ;SPOT1;4.23;min;26.865;%O2;dry;18.205;deg;4108;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:04;AVELINO       ;28293     ;SPOT1;4.25;min;26.737;%O2;dry;18.255;deg;4107;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
25-Feb-2016;12:42:05;AVELINO       ;28293     ;SPOT1;4.27;min;26.793;%O2;dry;18.233;deg;4117;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:42:06;AVELINO       ;28293     ;SPOT1;4.28;min;26.821;%O2;dry;18.222;deg;4117;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:07;AVELINO       ;28293     ;SPOT1;4.30;min;26.530;%O2;dry;18.336;deg;4134;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:42:08;AVELINO       ;28293     ;SPOT1;4.32;min;26.462;%O2;dry;18.363;deg;4147;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285090;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
25-Feb-2016;12:42:09;AVELINO       ;28293     ;SPOT1;4.33;min;26.185;%O2;dry;18.473;deg;4155;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:10;AVELINO       ;28293     ;SPOT1;4.35;min;25.967;%O2;dry;18.561;deg;4169;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285083;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:11;AVELINO       ;28293     ;SPOT1;4.37;min;25.764;%O2;dry;18.644;deg;4195;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285081;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.336;V;
25-Feb-2016;12:42:12;AVELINO       ;28293     ;SPOT1;4.38;min;25.466;%O2;dry;18.767;deg;4212;uV;20.000;°C;1015.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285073;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
25-Feb-2016;12:42:13;AVELINO       ;28293     ;SPOT1;4.40;min;25.098;%O2;dry;18.921;deg;4230;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285083;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
25-Feb-2016;12:42:14;AVELINO       ;28293     ;SPOT1;4.42;min;24.825;%O2;dry;19.038;deg;4258;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285074;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:15;AVELINO       ;28293     ;SPOT1;4.43;min;24.321;%O2;dry;19.258;deg;4281;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285073;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:16;AVELINO       ;28293     ;SPOT1;4.45;min;24.103;%O2;dry;19.355;deg;4307;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285077;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:17;AVELINO       ;28293     ;SPOT1;4.47;min;23.659;%O2;dry;19.556;deg;4336;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285063;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:18;AVELINO       ;28293     ;SPOT1;4.48;min;23.294;%O2;dry;19.726;deg;4367;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285067;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:19;AVELINO       ;28293     ;SPOT1;4.50;min;22.867;%O2;dry;19.928;deg;4396;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285071;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
25-Feb-2016;12:42:20;AVELINO       ;28293     ;SPOT1;4.52;min;22.489;%O2;dry;20.112;deg;4428;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285063;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:21;AVELINO       ;28293     ;SPOT1;4.53;min;22.154;%O2;dry;20.278;deg;4463;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285063;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
25-Feb-2016;12:42:22;AVELINO       ;28293     ;SPOT1;4.55;min;21.673;%O2;dry;20.522;deg;4497;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285060;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:23;AVELINO       ;28293     ;SPOT1;4.57;min;21.359;%O2;dry;20.685;deg;4523;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285052;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:24;AVELINO       ;28293     ;SPOT1;4.58;min;20.875;%O2;dry;20.943;deg;4564;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285049;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:42:25;AVELINO       ;28293     ;SPOT1;4.60;min;20.559;%O2;dry;21.116;deg;4594;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285049;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
25-Feb-2016;12:42:26;AVELINO       ;28293     ;SPOT1;4.62;min;20.255;%O2;dry;21.285;deg;4630;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285048;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
25-Feb-2016;12:42:27;AVELINO       ;28293     ;SPOT1;4.63;min;19.967;%O2;dry;21.449;deg;4665;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285052;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
25-Feb-2016;12:42:28;AVELINO       ;28293     ;SPOT1;4.65;min;19.672;%O2;dry;21.619;deg;4697;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285043;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
25-Feb-2016;12:42:29;AVELINO       ;28293     ;SPOT1;4.67;min;19.301;%O2;dry;21.838;deg;4717;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285041;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:30;AVELINO       ;28293     ;SPOT1;4.68;min;19.013;%O2;dry;22.012;deg;4747;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285034;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:31;AVELINO       ;28293     ;SPOT1;4.70;min;18.768;%O2;dry;22.163;deg;4778;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285036;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
25-Feb-2016;12:42:32;AVELINO       ;28293     ;SPOT1;4.72;min;18.494;%O2;dry;22.334;deg;4807;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285039;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
25-Feb-2016;12:42:33;AVELINO       ;28293     ;SPOT1;4.73;min;18.196;%O2;dry;22.524;deg;4838;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285034;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:34;AVELINO       ;28293     ;SPOT1;4.75;min;18.012;%O2;dry;22.643;deg;4859;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285022;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:35;AVELINO       ;28293     ;SPOT1;4.77;min;17.716;%O2;dry;22.839;deg;4886;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:36;AVELINO       ;28293     ;SPOT1;4.78;min;17.539;%O2;dry;22.957;deg;4907;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.335;V;
25-Feb-2016;12:42:37;AVELINO       ;28293     ;SPOT1;4.80;min;17.314;%O2;dry;23.110;deg;4930;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285023;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:38;AVELINO       ;28293     ;SPOT1;4.82;min;17.097;%O2;dry;23.260;deg;4952;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285028;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:39;AVELINO       ;28293     ;SPOT1;4.83;min;17.016;%O2;dry;23.316;deg;4978;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
25-Feb-2016;12:42:40;AVELINO       ;28293     ;SPOT1;4.85;min;16.779;%O2;dry;23.484;deg;4994;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285014;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
25-Feb-2016;12:42:41;AVELINO       ;28293     ;SPOT1;4.87;min;16.634;%O2;dry;23.588;deg;5011;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
25-Feb-2016;12:42:42;AVELINO       ;28293     ;SPOT1;4.88;min;16.508;%O2;dry;23.679;deg;5029;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
25-Feb-2016;12:42:43;AVELINO       ;28293     ;SPOT1;4.90;min;16.308;%O2;dry;23.826;deg;5047;uV;20.000;°C;1015.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284996;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.329;V;
