Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;13:57:00;AVELINO       ;28293     ;SPOT1;3.57;min;26.681;%O2;dry;18.280;deg;3410;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:57:01;AVELINO       ;28293     ;SPOT1;3.58;min;26.716;%O2;dry;18.266;deg;3408;uV;20.000;°C;1014.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283130;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:57:02;AVELINO       ;28293     ;SPOT1;3.60;min;26.674;%O2;dry;18.283;deg;3408;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:57:03;AVELINO       ;28293     ;SPOT1;3.62;min;26.684;%O2;dry;18.279;deg;3411;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:04;AVELINO       ;28293     ;SPOT1;3.63;min;26.915;%O2;dry;18.189;deg;3405;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:57:05;AVELINO       ;28293     ;SPOT1;3.65;min;26.766;%O2;dry;18.247;deg;3411;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:06;AVELINO       ;28293     ;SPOT1;3.67;min;26.745;%O2;dry;18.255;deg;3409;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:07;AVELINO       ;28293     ;SPOT1;3.68;min;26.841;%O2;dry;18.218;deg;3408;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:08;AVELINO       ;28293     ;SPOT1;3.70;min;26.707;%O2;dry;18.270;deg;3403;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:09;AVELINO       ;28293     ;SPOT1;3.72;min;26.622;%O2;dry;18.303;deg;3402;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:10;AVELINO       ;28293     ;SPOT1;3.73;min;26.660;%O2;dry;18.288;deg;3400;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:57:11;AVELINO       ;28293     ;SPOT1;3.75;min;26.597;%O2;dry;18.313;deg;3404;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283135;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:12;AVELINO       ;28293     ;SPOT1;3.77;min;26.889;%O2;dry;18.199;deg;3409;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
25-Feb-2016;13:57:13;AVELINO       ;28293     ;SPOT1;3.78;min;26.581;%O2;dry;18.319;deg;3404;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:14;AVELINO       ;28293     ;SPOT1;3.80;min;26.812;%O2;dry;18.229;deg;3407;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:15;AVELINO       ;28293     ;SPOT1;3.82;min;26.684;%O2;dry;18.279;deg;3412;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:16;AVELINO       ;28293     ;SPOT1;3.83;min;26.761;%O2;dry;18.249;deg;3401;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:57:17;AVELINO       ;28293     ;SPOT1;3.85;min;26.645;%O2;dry;18.294;deg;3411;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:18;AVELINO       ;28293     ;SPOT1;3.87;min;26.689;%O2;dry;18.277;deg;3408;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283129;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:19;AVELINO       ;28293     ;SPOT1;3.88;min;26.534;%O2;dry;18.338;deg;3403;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:20;AVELINO       ;28293     ;SPOT1;3.90;min;26.818;%O2;dry;18.227;deg;3406;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:57:21;AVELINO       ;28293     ;SPOT1;3.92;min;26.738;%O2;dry;18.258;deg;3403;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:22;AVELINO       ;28293     ;SPOT1;3.93;min;26.718;%O2;dry;18.266;deg;3403;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:57:23;AVELINO       ;28293     ;SPOT1;3.95;min;26.712;%O2;dry;18.268;deg;3406;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
25-Feb-2016;13:57:24;AVELINO       ;28293     ;SPOT1;3.97;min;26.478;%O2;dry;18.360;deg;3407;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:25;AVELINO       ;28293     ;SPOT1;3.98;min;26.658;%O2;dry;18.289;deg;3405;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:26;AVELINO       ;28293     ;SPOT1;4.00;min;26.756;%O2;dry;18.251;deg;3407;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:27;AVELINO       ;28293     ;SPOT1;4.02;min;26.534;%O2;dry;18.338;deg;3405;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:28;AVELINO       ;28293     ;SPOT1;4.03;min;26.652;%O2;dry;18.292;deg;3406;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:29;AVELINO       ;28293     ;SPOT1;4.05;min;26.544;%O2;dry;18.334;deg;3413;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:30;AVELINO       ;28293     ;SPOT1;4.07;min;26.433;%O2;dry;18.378;deg;3413;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:31;AVELINO       ;28293     ;SPOT1;4.08;min;26.771;%O2;dry;18.245;deg;3416;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:32;AVELINO       ;28293     ;SPOT1;4.10;min;26.498;%O2;dry;18.352;deg;3418;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:33;AVELINO       ;28293     ;SPOT1;4.12;min;26.299;%O2;dry;18.431;deg;3418;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283132;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:34;AVELINO       ;28293     ;SPOT1;4.13;min;26.302;%O2;dry;18.430;deg;3423;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:35;AVELINO       ;28293     ;SPOT1;4.15;min;26.262;%O2;dry;18.446;deg;3423;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:36;AVELINO       ;28293     ;SPOT1;4.17;min;26.192;%O2;dry;18.474;deg;3430;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:37;AVELINO       ;28293     ;SPOT1;4.18;min;26.115;%O2;dry;18.505;deg;3437;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:38;AVELINO       ;28293     ;SPOT1;4.20;min;26.085;%O2;dry;18.517;deg;3438;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
25-Feb-2016;13:57:39;AVELINO       ;28293     ;SPOT1;4.22;min;26.098;%O2;dry;18.512;deg;3440;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:40;AVELINO       ;28293     ;SPOT1;4.23;min;25.952;%O2;dry;18.571;deg;3449;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283126;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:41;AVELINO       ;28293     ;SPOT1;4.25;min;25.973;%O2;dry;18.562;deg;3450;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:42;AVELINO       ;28293     ;SPOT1;4.27;min;25.731;%O2;dry;18.661;deg;3458;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:43;AVELINO       ;28293     ;SPOT1;4.28;min;25.825;%O2;dry;18.623;deg;3467;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:44;AVELINO       ;28293     ;SPOT1;4.30;min;25.364;%O2;dry;18.813;deg;3465;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:45;AVELINO       ;28293     ;SPOT1;4.32;min;25.388;%O2;dry;18.803;deg;3473;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283126;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:46;AVELINO       ;28293     ;SPOT1;4.33;min;25.378;%O2;dry;18.807;deg;3477;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:47;AVELINO       ;28293     ;SPOT1;4.35;min;25.242;%O2;dry;18.864;deg;3483;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:48;AVELINO       ;28293     ;SPOT1;4.37;min;25.197;%O2;dry;18.883;deg;3495;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:49;AVELINO       ;28293     ;SPOT1;4.38;min;24.851;%O2;dry;19.031;deg;3498;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:50;AVELINO       ;28293     ;SPOT1;4.40;min;24.933;%O2;dry;18.995;deg;3507;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:51;AVELINO       ;28293     ;SPOT1;4.42;min;24.641;%O2;dry;19.121;deg;3514;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:52;AVELINO       ;28293     ;SPOT1;4.43;min;24.663;%O2;dry;19.112;deg;3524;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283126;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:53;AVELINO       ;28293     ;SPOT1;4.45;min;24.495;%O2;dry;19.185;deg;3529;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:54;AVELINO       ;28293     ;SPOT1;4.47;min;24.436;%O2;dry;19.211;deg;3536;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
25-Feb-2016;13:57:55;AVELINO       ;28293     ;SPOT1;4.48;min;24.418;%O2;dry;19.219;deg;3548;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:56;AVELINO       ;28293     ;SPOT1;4.50;min;24.068;%O2;dry;19.375;deg;3556;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:57;AVELINO       ;28293     ;SPOT1;4.52;min;23.921;%O2;dry;19.441;deg;3567;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:57:58;AVELINO       ;28293     ;SPOT1;4.53;min;23.846;%O2;dry;19.475;deg;3572;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
25-Feb-2016;13:57:59;AVELINO       ;28293     ;SPOT1;4.55;min;23.665;%O2;dry;19.557;deg;3583;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.188;V;
25-Feb-2016;13:58:00;AVELINO       ;28293     ;SPOT1;4.57;min;23.571;%O2;dry;19.601;deg;3595;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
