Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;13:43:25;AVELINO       ;28293     ;SPOT1;2.45;min;26.829;%O2;dry;18.222;deg;3827;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284844;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.235;V;
25-Feb-2016;13:43:26;AVELINO       ;28293     ;SPOT1;2.47;min;26.820;%O2;dry;18.226;deg;3824;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284837;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:43:27;AVELINO       ;28293     ;SPOT1;2.48;min;26.902;%O2;dry;18.194;deg;3824;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284823;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.235;V;
25-Feb-2016;13:43:28;AVELINO       ;28293     ;SPOT1;2.50;min;26.824;%O2;dry;18.224;deg;3825;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284834;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:29;AVELINO       ;28293     ;SPOT1;2.52;min;26.734;%O2;dry;18.259;deg;3826;uV;20.000;°C;1014.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:43:30;AVELINO       ;28293     ;SPOT1;2.53;min;26.923;%O2;dry;18.186;deg;3826;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284818;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:31;AVELINO       ;28293     ;SPOT1;2.55;min;26.933;%O2;dry;18.182;deg;3824;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284808;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:32;AVELINO       ;28293     ;SPOT1;2.57;min;26.814;%O2;dry;18.228;deg;3823;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284802;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:43:33;AVELINO       ;28293     ;SPOT1;2.58;min;26.933;%O2;dry;18.182;deg;3822;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284798;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:43:34;AVELINO       ;28293     ;SPOT1;2.60;min;26.925;%O2;dry;18.185;deg;3821;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284794;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:35;AVELINO       ;28293     ;SPOT1;2.62;min;26.599;%O2;dry;18.312;deg;3829;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284780;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.235;V;
25-Feb-2016;13:43:36;AVELINO       ;28293     ;SPOT1;2.63;min;26.837;%O2;dry;18.219;deg;3823;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284775;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.235;V;
25-Feb-2016;13:43:37;AVELINO       ;28293     ;SPOT1;2.65;min;26.604;%O2;dry;18.310;deg;3825;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:43:38;AVELINO       ;28293     ;SPOT1;2.67;min;26.940;%O2;dry;18.179;deg;3824;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284786;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:39;AVELINO       ;28293     ;SPOT1;2.68;min;26.841;%O2;dry;18.218;deg;3818;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284765;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:40;AVELINO       ;28293     ;SPOT1;2.70;min;26.849;%O2;dry;18.214;deg;3822;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:43:41;AVELINO       ;28293     ;SPOT1;2.72;min;26.771;%O2;dry;18.245;deg;3821;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:42;AVELINO       ;28293     ;SPOT1;2.73;min;26.931;%O2;dry;18.183;deg;3817;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:43;AVELINO       ;28293     ;SPOT1;2.75;min;26.839;%O2;dry;18.218;deg;3820;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:43:44;AVELINO       ;28293     ;SPOT1;2.77;min;26.722;%O2;dry;18.264;deg;3824;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284755;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:45;AVELINO       ;28293     ;SPOT1;2.78;min;26.899;%O2;dry;18.195;deg;3823;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:46;AVELINO       ;28293     ;SPOT1;2.80;min;26.804;%O2;dry;18.232;deg;3824;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284727;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:43:47;AVELINO       ;28293     ;SPOT1;2.82;min;26.780;%O2;dry;18.241;deg;3826;uV;20.000;°C;1014.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:43:48;AVELINO       ;28293     ;SPOT1;2.83;min;26.607;%O2;dry;18.309;deg;3820;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284723;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:43:49;AVELINO       ;28293     ;SPOT1;2.85;min;26.829;%O2;dry;18.222;deg;3822;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:43:50;AVELINO       ;28293     ;SPOT1;2.87;min;26.892;%O2;dry;18.198;deg;3820;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:43:51;AVELINO       ;28293     ;SPOT1;2.88;min;26.902;%O2;dry;18.194;deg;3821;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284706;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:43:52;AVELINO       ;28293     ;SPOT1;2.90;min;26.937;%O2;dry;18.180;deg;3820;uV;20.000;°C;1015.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:43:53;AVELINO       ;28293     ;SPOT1;2.92;min;26.776;%O2;dry;18.243;deg;3824;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284703;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:43:54;AVELINO       ;28293     ;SPOT1;2.93;min;26.666;%O2;dry;18.286;deg;3821;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:43:55;AVELINO       ;28293     ;SPOT1;2.95;min;26.709;%O2;dry;18.269;deg;3829;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284684;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:43:56;AVELINO       ;28293     ;SPOT1;2.97;min;26.801;%O2;dry;18.233;deg;3824;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284683;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:43:57;AVELINO       ;28293     ;SPOT1;2.98;min;26.933;%O2;dry;18.182;deg;3820;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284684;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:43:58;AVELINO       ;28293     ;SPOT1;3.00;min;26.871;%O2;dry;18.206;deg;3817;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284679;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:43:59;AVELINO       ;28293     ;SPOT1;3.02;min;26.817;%O2;dry;18.227;deg;3821;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284672;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:00;AVELINO       ;28293     ;SPOT1;3.03;min;26.833;%O2;dry;18.221;deg;3824;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284668;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
25-Feb-2016;13:44:01;AVELINO       ;28293     ;SPOT1;3.05;min;26.735;%O2;dry;18.259;deg;3822;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284665;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:44:02;AVELINO       ;28293     ;SPOT1;3.07;min;26.885;%O2;dry;18.201;deg;3823;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284656;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:03;AVELINO       ;28293     ;SPOT1;3.08;min;26.694;%O2;dry;18.275;deg;3821;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284655;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:04;AVELINO       ;28293     ;SPOT1;3.10;min;26.809;%O2;dry;18.230;deg;3823;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284653;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
25-Feb-2016;13:44:05;AVELINO       ;28293     ;SPOT1;3.12;min;26.876;%O2;dry;18.204;deg;3819;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:06;AVELINO       ;28293     ;SPOT1;3.13;min;26.717;%O2;dry;18.266;deg;3822;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:44:07;AVELINO       ;28293     ;SPOT1;3.15;min;26.594;%O2;dry;18.314;deg;3822;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:08;AVELINO       ;28293     ;SPOT1;3.17;min;26.504;%O2;dry;18.350;deg;3826;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.229;V;
25-Feb-2016;13:44:09;AVELINO       ;28293     ;SPOT1;3.18;min;26.719;%O2;dry;18.265;deg;3818;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:10;AVELINO       ;28293     ;SPOT1;3.20;min;26.463;%O2;dry;18.366;deg;3820;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:11;AVELINO       ;28293     ;SPOT1;3.22;min;26.717;%O2;dry;18.266;deg;3822;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
25-Feb-2016;13:44:12;AVELINO       ;28293     ;SPOT1;3.23;min;26.775;%O2;dry;18.243;deg;3818;uV;20.000;°C;1014.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:44:13;AVELINO       ;28293     ;SPOT1;3.25;min;26.735;%O2;dry;18.259;deg;3822;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
25-Feb-2016;13:44:14;AVELINO       ;28293     ;SPOT1;3.27;min;26.636;%O2;dry;18.298;deg;3823;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:44:15;AVELINO       ;28293     ;SPOT1;3.28;min;26.737;%O2;dry;18.258;deg;3820;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:44:16;AVELINO       ;28293     ;SPOT1;3.30;min;26.505;%O2;dry;18.349;deg;3820;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:17;AVELINO       ;28293     ;SPOT1;3.32;min;26.732;%O2;dry;18.260;deg;3822;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284587;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
25-Feb-2016;13:44:18;AVELINO       ;28293     ;SPOT1;3.33;min;26.608;%O2;dry;18.309;deg;3820;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
25-Feb-2016;13:44:19;AVELINO       ;28293     ;SPOT1;3.35;min;26.823;%O2;dry;18.225;deg;3821;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284584;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:20;AVELINO       ;28293     ;SPOT1;3.37;min;26.815;%O2;dry;18.228;deg;3820;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284574;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
25-Feb-2016;13:44:21;AVELINO       ;28293     ;SPOT1;3.38;min;26.645;%O2;dry;18.294;deg;3825;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284568;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
25-Feb-2016;13:44:22;AVELINO       ;28293     ;SPOT1;3.40;min;26.637;%O2;dry;18.297;deg;3821;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
25-Feb-2016;13:44:23;AVELINO       ;28293     ;SPOT1;3.42;min;26.656;%O2;dry;18.290;deg;3818;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
25-Feb-2016;13:44:24;AVELINO       ;28293     ;SPOT1;3.43;min;26.475;%O2;dry;18.361;deg;3821;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284568;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
25-Feb-2016;13:44:25;AVELINO       ;28293     ;SPOT1;3.45;min;26.684;%O2;dry;18.279;deg;3825;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284560;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
