Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:21:52;AVELINO       ;28293     ;SPOT1;4.97;min;21.319;%O2;dry;20.712;deg;3929;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:21:53;AVELINO       ;28293     ;SPOT1;4.98;min;21.103;%O2;dry;20.826;deg;3947;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282173;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
25-Feb-2016;14:21:54;AVELINO       ;28293     ;SPOT1;5.00;min;20.959;%O2;dry;20.903;deg;3959;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.098;V;
25-Feb-2016;14:21:55;AVELINO       ;28293     ;SPOT1;5.02;min;20.806;%O2;dry;20.986;deg;3973;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.098;V;
25-Feb-2016;14:21:56;AVELINO       ;28293     ;SPOT1;5.03;min;20.704;%O2;dry;21.042;deg;3980;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.098;V;
25-Feb-2016;14:21:57;AVELINO       ;28293     ;SPOT1;5.05;min;20.485;%O2;dry;21.162;deg;4000;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282174;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
25-Feb-2016;14:21:58;AVELINO       ;28293     ;SPOT1;5.07;min;20.256;%O2;dry;21.290;deg;4007;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:21:59;AVELINO       ;28293     ;SPOT1;5.08;min;20.162;%O2;dry;21.343;deg;4022;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
25-Feb-2016;14:22:00;AVELINO       ;28293     ;SPOT1;5.10;min;20.210;%O2;dry;21.316;deg;4038;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:01;AVELINO       ;28293     ;SPOT1;5.12;min;20.004;%O2;dry;21.433;deg;4052;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282173;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:02;AVELINO       ;28293     ;SPOT1;5.13;min;19.791;%O2;dry;21.555;deg;4062;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:03;AVELINO       ;28293     ;SPOT1;5.15;min;19.630;%O2;dry;21.649;deg;4074;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282154;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:04;AVELINO       ;28293     ;SPOT1;5.17;min;19.527;%O2;dry;21.710;deg;4084;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:05;AVELINO       ;28293     ;SPOT1;5.18;min;19.326;%O2;dry;21.829;deg;4098;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:06;AVELINO       ;28293     ;SPOT1;5.20;min;19.281;%O2;dry;21.856;deg;4110;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:07;AVELINO       ;28293     ;SPOT1;5.22;min;19.078;%O2;dry;21.978;deg;4120;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:22:08;AVELINO       ;28293     ;SPOT1;5.23;min;18.870;%O2;dry;22.105;deg;4129;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282145;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:09;AVELINO       ;28293     ;SPOT1;5.25;min;18.833;%O2;dry;22.128;deg;4144;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:10;AVELINO       ;28293     ;SPOT1;5.27;min;18.657;%O2;dry;22.237;deg;4155;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:11;AVELINO       ;28293     ;SPOT1;5.28;min;18.516;%O2;dry;22.326;deg;4164;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282145;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:12;AVELINO       ;28293     ;SPOT1;5.30;min;18.431;%O2;dry;22.379;deg;4180;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:13;AVELINO       ;28293     ;SPOT1;5.32;min;18.347;%O2;dry;22.433;deg;4191;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:14;AVELINO       ;28293     ;SPOT1;5.33;min;18.264;%O2;dry;22.486;deg;4194;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282147;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
25-Feb-2016;14:22:15;AVELINO       ;28293     ;SPOT1;5.35;min;18.063;%O2;dry;22.616;deg;4212;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:16;AVELINO       ;28293     ;SPOT1;5.37;min;18.063;%O2;dry;22.616;deg;4218;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
25-Feb-2016;14:22:17;AVELINO       ;28293     ;SPOT1;5.38;min;17.951;%O2;dry;22.689;deg;4232;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:22:18;AVELINO       ;28293     ;SPOT1;5.40;min;17.806;%O2;dry;22.784;deg;4235;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:19;AVELINO       ;28293     ;SPOT1;5.42;min;17.699;%O2;dry;22.856;deg;4242;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282138;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:22:20;AVELINO       ;28293     ;SPOT1;5.43;min;17.531;%O2;dry;22.968;deg;4259;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:21;AVELINO       ;28293     ;SPOT1;5.45;min;17.450;%O2;dry;23.023;deg;4267;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:22:22;AVELINO       ;28293     ;SPOT1;5.47;min;17.483;%O2;dry;23.001;deg;4276;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282133;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:23;AVELINO       ;28293     ;SPOT1;5.48;min;17.294;%O2;dry;23.129;deg;4284;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:24;AVELINO       ;28293     ;SPOT1;5.50;min;17.292;%O2;dry;23.131;deg;4290;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:25;AVELINO       ;28293     ;SPOT1;5.52;min;17.152;%O2;dry;23.228;deg;4305;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282132;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:26;AVELINO       ;28293     ;SPOT1;5.53;min;17.193;%O2;dry;23.199;deg;4306;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:27;AVELINO       ;28293     ;SPOT1;5.55;min;17.122;%O2;dry;23.249;deg;4317;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282125;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:28;AVELINO       ;28293     ;SPOT1;5.57;min;16.949;%O2;dry;23.370;deg;4327;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.098;V;
25-Feb-2016;14:22:29;AVELINO       ;28293     ;SPOT1;5.58;min;16.855;%O2;dry;23.436;deg;4336;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282131;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:30;AVELINO       ;28293     ;SPOT1;5.60;min;16.677;%O2;dry;23.563;deg;4340;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:31;AVELINO       ;28293     ;SPOT1;5.62;min;16.718;%O2;dry;23.533;deg;4352;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:32;AVELINO       ;28293     ;SPOT1;5.63;min;16.707;%O2;dry;23.541;deg;4352;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:33;AVELINO       ;28293     ;SPOT1;5.65;min;16.566;%O2;dry;23.643;deg;4362;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
25-Feb-2016;14:22:34;AVELINO       ;28293     ;SPOT1;5.67;min;16.449;%O2;dry;23.728;deg;4370;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:22:35;AVELINO       ;28293     ;SPOT1;5.68;min;16.417;%O2;dry;23.751;deg;4376;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
25-Feb-2016;14:22:36;AVELINO       ;28293     ;SPOT1;5.70;min;16.401;%O2;dry;23.763;deg;4382;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
25-Feb-2016;14:22:37;AVELINO       ;28293     ;SPOT1;5.72;min;16.356;%O2;dry;23.796;deg;4390;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:38;AVELINO       ;28293     ;SPOT1;5.73;min;16.332;%O2;dry;23.813;deg;4397;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:22:39;AVELINO       ;28293     ;SPOT1;5.75;min;16.225;%O2;dry;23.893;deg;4400;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:22:40;AVELINO       ;28293     ;SPOT1;5.77;min;16.168;%O2;dry;23.935;deg;4410;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:41;AVELINO       ;28293     ;SPOT1;5.78;min;16.127;%O2;dry;23.966;deg;4417;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:22:42;AVELINO       ;28293     ;SPOT1;5.80;min;16.084;%O2;dry;23.998;deg;4422;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:43;AVELINO       ;28293     ;SPOT1;5.82;min;15.952;%O2;dry;24.098;deg;4428;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:44;AVELINO       ;28293     ;SPOT1;5.83;min;15.992;%O2;dry;24.067;deg;4431;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:22:45;AVELINO       ;28293     ;SPOT1;5.85;min;15.936;%O2;dry;24.110;deg;4439;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282126;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:22:46;AVELINO       ;28293     ;SPOT1;5.87;min;15.849;%O2;dry;24.176;deg;4450;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:22:47;AVELINO       ;28293     ;SPOT1;5.88;min;15.810;%O2;dry;24.205;deg;4448;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:22:48;AVELINO       ;28293     ;SPOT1;5.90;min;15.788;%O2;dry;24.222;deg;4454;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:22:49;AVELINO       ;28293     ;SPOT1;5.92;min;15.676;%O2;dry;24.309;deg;4454;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:22:50;AVELINO       ;28293     ;SPOT1;5.93;min;15.750;%O2;dry;24.252;deg;4461;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:22:51;AVELINO       ;28293     ;SPOT1;5.95;min;15.619;%O2;dry;24.353;deg;4464;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:22:52;AVELINO       ;28293     ;SPOT1;5.97;min;15.576;%O2;dry;24.387;deg;4470;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
