Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;15:00:24;AVELINO       ;28293     ;SPOT1;3.85;min;29.110;%O2;dry;17.389;deg;3638;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282703;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:25;AVELINO       ;28293     ;SPOT1;3.87;min;29.237;%O2;dry;17.345;deg;3640;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;15:00:26;AVELINO       ;28293     ;SPOT1;3.88;min;29.078;%O2;dry;17.400;deg;3640;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:27;AVELINO       ;28293     ;SPOT1;3.90;min;29.194;%O2;dry;17.360;deg;3636;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282706;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:28;AVELINO       ;28293     ;SPOT1;3.92;min;29.232;%O2;dry;17.347;deg;3644;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282699;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:29;AVELINO       ;28293     ;SPOT1;3.93;min;29.107;%O2;dry;17.390;deg;3633;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282709;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:30;AVELINO       ;28293     ;SPOT1;3.95;min;29.043;%O2;dry;17.412;deg;3637;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282690;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:31;AVELINO       ;28293     ;SPOT1;3.97;min;29.305;%O2;dry;17.322;deg;3636;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282690;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:32;AVELINO       ;28293     ;SPOT1;3.98;min;29.304;%O2;dry;17.322;deg;3642;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282696;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:33;AVELINO       ;28293     ;SPOT1;4.00;min;29.090;%O2;dry;17.396;deg;3642;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282691;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:34;AVELINO       ;28293     ;SPOT1;4.02;min;29.100;%O2;dry;17.392;deg;3639;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282691;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;15:00:35;AVELINO       ;28293     ;SPOT1;4.03;min;29.090;%O2;dry;17.396;deg;3639;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:36;AVELINO       ;28293     ;SPOT1;4.05;min;29.215;%O2;dry;17.353;deg;3642;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282679;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:37;AVELINO       ;28293     ;SPOT1;4.07;min;29.023;%O2;dry;17.419;deg;3640;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:38;AVELINO       ;28293     ;SPOT1;4.08;min;29.179;%O2;dry;17.365;deg;3635;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282684;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
25-Feb-2016;15:00:39;AVELINO       ;28293     ;SPOT1;4.10;min;28.961;%O2;dry;17.441;deg;3637;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282693;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:40;AVELINO       ;28293     ;SPOT1;4.12;min;29.145;%O2;dry;17.377;deg;3637;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282686;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:41;AVELINO       ;28293     ;SPOT1;4.13;min;29.203;%O2;dry;17.357;deg;3633;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282698;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:42;AVELINO       ;28293     ;SPOT1;4.15;min;29.403;%O2;dry;17.288;deg;3640;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282684;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:43;AVELINO       ;28293     ;SPOT1;4.17;min;29.313;%O2;dry;17.319;deg;3636;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282693;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:44;AVELINO       ;28293     ;SPOT1;4.18;min;29.194;%O2;dry;17.360;deg;3632;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:45;AVELINO       ;28293     ;SPOT1;4.20;min;29.092;%O2;dry;17.395;deg;3639;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
25-Feb-2016;15:00:46;AVELINO       ;28293     ;SPOT1;4.22;min;29.047;%O2;dry;17.411;deg;3638;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
25-Feb-2016;15:00:47;AVELINO       ;28293     ;SPOT1;4.23;min;29.074;%O2;dry;17.402;deg;3636;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282703;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:48;AVELINO       ;28293     ;SPOT1;4.25;min;29.188;%O2;dry;17.362;deg;3636;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:49;AVELINO       ;28293     ;SPOT1;4.27;min;29.088;%O2;dry;17.397;deg;3638;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282686;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:50;AVELINO       ;28293     ;SPOT1;4.28;min;29.296;%O2;dry;17.325;deg;3638;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282692;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:51;AVELINO       ;28293     ;SPOT1;4.30;min;29.215;%O2;dry;17.353;deg;3636;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
25-Feb-2016;15:00:52;AVELINO       ;28293     ;SPOT1;4.32;min;29.198;%O2;dry;17.359;deg;3638;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:53;AVELINO       ;28293     ;SPOT1;4.33;min;29.001;%O2;dry;17.427;deg;3632;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282709;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:54;AVELINO       ;28293     ;SPOT1;4.35;min;29.110;%O2;dry;17.389;deg;3636;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
25-Feb-2016;15:00:55;AVELINO       ;28293     ;SPOT1;4.37;min;29.350;%O2;dry;17.306;deg;3639;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;15:00:56;AVELINO       ;28293     ;SPOT1;4.38;min;29.339;%O2;dry;17.310;deg;3638;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282704;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
25-Feb-2016;15:00:57;AVELINO       ;28293     ;SPOT1;4.40;min;29.177;%O2;dry;17.366;deg;3634;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282696;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:00:58;AVELINO       ;28293     ;SPOT1;4.42;min;29.254;%O2;dry;17.339;deg;3637;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282698;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:00:59;AVELINO       ;28293     ;SPOT1;4.43;min;29.043;%O2;dry;17.412;deg;3637;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:00;AVELINO       ;28293     ;SPOT1;4.45;min;29.354;%O2;dry;17.305;deg;3632;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282690;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:01;AVELINO       ;28293     ;SPOT1;4.47;min;28.932;%O2;dry;17.451;deg;3630;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282696;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:02;AVELINO       ;28293     ;SPOT1;4.48;min;29.350;%O2;dry;17.306;deg;3637;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282696;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:03;AVELINO       ;28293     ;SPOT1;4.50;min;28.964;%O2;dry;17.440;deg;3633;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:01:04;AVELINO       ;28293     ;SPOT1;4.52;min;29.235;%O2;dry;17.346;deg;3634;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282699;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:05;AVELINO       ;28293     ;SPOT1;4.53;min;29.250;%O2;dry;17.340;deg;3635;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282687;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:01:06;AVELINO       ;28293     ;SPOT1;4.55;min;29.193;%O2;dry;17.360;deg;3634;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282712;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:01:07;AVELINO       ;28293     ;SPOT1;4.57;min;29.186;%O2;dry;17.363;deg;3636;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:01:08;AVELINO       ;28293     ;SPOT1;4.58;min;29.052;%O2;dry;17.409;deg;3635;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;15:01:09;AVELINO       ;28293     ;SPOT1;4.60;min;29.065;%O2;dry;17.405;deg;3635;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:10;AVELINO       ;28293     ;SPOT1;4.62;min;29.382;%O2;dry;17.295;deg;3636;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:01:11;AVELINO       ;28293     ;SPOT1;4.63;min;29.096;%O2;dry;17.394;deg;3635;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:12;AVELINO       ;28293     ;SPOT1;4.65;min;29.291;%O2;dry;17.326;deg;3632;uV;20.000;°C;1014.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282702;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:13;AVELINO       ;28293     ;SPOT1;4.67;min;29.215;%O2;dry;17.353;deg;3630;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:14;AVELINO       ;28293     ;SPOT1;4.68;min;29.309;%O2;dry;17.320;deg;3636;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282703;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:15;AVELINO       ;28293     ;SPOT1;4.70;min;29.136;%O2;dry;17.380;deg;3631;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:01:16;AVELINO       ;28293     ;SPOT1;4.72;min;29.368;%O2;dry;17.300;deg;3632;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;15:01:17;AVELINO       ;28293     ;SPOT1;4.73;min;29.205;%O2;dry;17.356;deg;3632;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:18;AVELINO       ;28293     ;SPOT1;4.75;min;29.203;%O2;dry;17.357;deg;3634;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:19;AVELINO       ;28293     ;SPOT1;4.77;min;29.175;%O2;dry;17.366;deg;3629;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;15:01:20;AVELINO       ;28293     ;SPOT1;4.78;min;29.478;%O2;dry;17.262;deg;3635;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:21;AVELINO       ;28293     ;SPOT1;4.80;min;29.069;%O2;dry;17.403;deg;3634;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282699;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:22;AVELINO       ;28293     ;SPOT1;4.82;min;29.046;%O2;dry;17.411;deg;3630;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282688;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;15:01:23;AVELINO       ;28293     ;SPOT1;4.83;min;29.159;%O2;dry;17.372;deg;3631;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;15:01:24;AVELINO       ;28293     ;SPOT1;4.85;min;29.302;%O2;dry;17.322;deg;3631;uV;20.000;°C;1014.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
