Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;14:56:23;AVELINO       ;28293     ;SPOT1;2.73;min;29.611;%O2;dry;17.199;deg;3217;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275199;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:24;AVELINO       ;28293     ;SPOT1;2.75;min;29.882;%O2;dry;17.108;deg;3218;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:25;AVELINO       ;28293     ;SPOT1;2.77;min;29.967;%O2;dry;17.079;deg;3223;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275199;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:56:26;AVELINO       ;28293     ;SPOT1;2.78;min;30.055;%O2;dry;17.050;deg;3222;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275195;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:27;AVELINO       ;28293     ;SPOT1;2.80;min;30.100;%O2;dry;17.035;deg;3219;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:28;AVELINO       ;28293     ;SPOT1;2.82;min;29.795;%O2;dry;17.137;deg;3222;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:29;AVELINO       ;28293     ;SPOT1;2.83;min;29.653;%O2;dry;17.185;deg;3214;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:56:30;AVELINO       ;28293     ;SPOT1;2.85;min;29.727;%O2;dry;17.160;deg;3215;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275183;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:56:31;AVELINO       ;28293     ;SPOT1;2.87;min;29.922;%O2;dry;17.094;deg;3217;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:56:32;AVELINO       ;28293     ;SPOT1;2.88;min;30.191;%O2;dry;17.005;deg;3220;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:33;AVELINO       ;28293     ;SPOT1;2.90;min;30.179;%O2;dry;17.009;deg;3215;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:34;AVELINO       ;28293     ;SPOT1;2.92;min;29.785;%O2;dry;17.140;deg;3213;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275171;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:35;AVELINO       ;28293     ;SPOT1;2.93;min;29.924;%O2;dry;17.094;deg;3215;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:36;AVELINO       ;28293     ;SPOT1;2.95;min;29.839;%O2;dry;17.122;deg;3220;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:37;AVELINO       ;28293     ;SPOT1;2.97;min;29.819;%O2;dry;17.129;deg;3210;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:56:38;AVELINO       ;28293     ;SPOT1;2.98;min;30.049;%O2;dry;17.052;deg;3214;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:39;AVELINO       ;28293     ;SPOT1;3.00;min;29.893;%O2;dry;17.104;deg;3213;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:56:40;AVELINO       ;28293     ;SPOT1;3.02;min;30.130;%O2;dry;17.025;deg;3213;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:56:41;AVELINO       ;28293     ;SPOT1;3.03;min;29.947;%O2;dry;17.086;deg;3214;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275171;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:42;AVELINO       ;28293     ;SPOT1;3.05;min;29.819;%O2;dry;17.129;deg;3209;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
23-Feb-2016;14:56:43;AVELINO       ;28293     ;SPOT1;3.07;min;29.845;%O2;dry;17.120;deg;3206;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:44;AVELINO       ;28293     ;SPOT1;3.08;min;29.804;%O2;dry;17.134;deg;3216;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:45;AVELINO       ;28293     ;SPOT1;3.10;min;30.251;%O2;dry;16.985;deg;3207;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:46;AVELINO       ;28293     ;SPOT1;3.12;min;29.888;%O2;dry;17.106;deg;3212;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275146;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
23-Feb-2016;14:56:47;AVELINO       ;28293     ;SPOT1;3.13;min;29.949;%O2;dry;17.085;deg;3212;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275153;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:56:48;AVELINO       ;28293     ;SPOT1;3.15;min;29.935;%O2;dry;17.090;deg;3207;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:56:49;AVELINO       ;28293     ;SPOT1;3.17;min;29.999;%O2;dry;17.069;deg;3205;uV;20.000;°C;1016.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:50;AVELINO       ;28293     ;SPOT1;3.18;min;29.833;%O2;dry;17.124;deg;3210;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275153;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:56:51;AVELINO       ;28293     ;SPOT1;3.20;min;30.002;%O2;dry;17.068;deg;3208;uV;20.000;°C;1016.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:56:52;AVELINO       ;28293     ;SPOT1;3.22;min;30.080;%O2;dry;17.042;deg;3205;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:56:53;AVELINO       ;28293     ;SPOT1;3.23;min;29.783;%O2;dry;17.141;deg;3204;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:56:54;AVELINO       ;28293     ;SPOT1;3.25;min;29.709;%O2;dry;17.166;deg;3204;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275143;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:55;AVELINO       ;28293     ;SPOT1;3.27;min;30.064;%O2;dry;17.047;deg;3206;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275135;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:56:56;AVELINO       ;28293     ;SPOT1;3.28;min;29.605;%O2;dry;17.201;deg;3206;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275133;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:56:57;AVELINO       ;28293     ;SPOT1;3.30;min;29.863;%O2;dry;17.114;deg;3207;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275145;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
23-Feb-2016;14:56:58;AVELINO       ;28293     ;SPOT1;3.32;min;30.110;%O2;dry;17.032;deg;3204;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
23-Feb-2016;14:56:59;AVELINO       ;28293     ;SPOT1;3.33;min;29.964;%O2;dry;17.080;deg;3205;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:57:00;AVELINO       ;28293     ;SPOT1;3.35;min;30.079;%O2;dry;17.042;deg;3206;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:01;AVELINO       ;28293     ;SPOT1;3.37;min;29.844;%O2;dry;17.120;deg;3202;uV;20.000;°C;1016.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:02;AVELINO       ;28293     ;SPOT1;3.38;min;29.740;%O2;dry;17.155;deg;3201;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275135;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
23-Feb-2016;14:57:03;AVELINO       ;28293     ;SPOT1;3.40;min;29.977;%O2;dry;17.076;deg;3198;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275141;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:57:04;AVELINO       ;28293     ;SPOT1;3.42;min;29.863;%O2;dry;17.114;deg;3195;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275133;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:57:05;AVELINO       ;28293     ;SPOT1;3.43;min;30.058;%O2;dry;17.049;deg;3201;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:57:06;AVELINO       ;28293     ;SPOT1;3.45;min;29.787;%O2;dry;17.139;deg;3199;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275131;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:07;AVELINO       ;28293     ;SPOT1;3.47;min;29.971;%O2;dry;17.078;deg;3199;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:57:08;AVELINO       ;28293     ;SPOT1;3.48;min;29.999;%O2;dry;17.068;deg;3200;uV;20.000;°C;1016.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:09;AVELINO       ;28293     ;SPOT1;3.50;min;29.714;%O2;dry;17.164;deg;3200;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:10;AVELINO       ;28293     ;SPOT1;3.52;min;30.203;%O2;dry;17.001;deg;3195;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275125;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:57:11;AVELINO       ;28293     ;SPOT1;3.53;min;30.082;%O2;dry;17.041;deg;3195;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:57:12;AVELINO       ;28293     ;SPOT1;3.55;min;30.040;%O2;dry;17.055;deg;3195;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:13;AVELINO       ;28293     ;SPOT1;3.57;min;30.236;%O2;dry;16.990;deg;3194;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:57:14;AVELINO       ;28293     ;SPOT1;3.58;min;30.054;%O2;dry;17.050;deg;3195;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:15;AVELINO       ;28293     ;SPOT1;3.60;min;30.007;%O2;dry;17.066;deg;3193;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:16;AVELINO       ;28293     ;SPOT1;3.62;min;29.916;%O2;dry;17.096;deg;3191;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:57:17;AVELINO       ;28293     ;SPOT1;3.63;min;29.817;%O2;dry;17.129;deg;3192;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:57:18;AVELINO       ;28293     ;SPOT1;3.65;min;30.269;%O2;dry;16.979;deg;3192;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:19;AVELINO       ;28293     ;SPOT1;3.67;min;30.220;%O2;dry;16.995;deg;3186;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
23-Feb-2016;14:57:20;AVELINO       ;28293     ;SPOT1;3.68;min;30.230;%O2;dry;16.992;deg;3185;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
23-Feb-2016;14:57:21;AVELINO       ;28293     ;SPOT1;3.70;min;30.029;%O2;dry;17.058;deg;3190;uV;20.000;°C;1016.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:57:22;AVELINO       ;28293     ;SPOT1;3.72;min;29.916;%O2;dry;17.096;deg;3185;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
23-Feb-2016;14:57:23;AVELINO       ;28293     ;SPOT1;3.73;min;30.051;%O2;dry;17.051;deg;3184;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
