Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;13:53:22;AVELINO       ;28293     ;SPOT1;4.07;min;28.066;%O2;dry;17.663;deg;3794;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272790;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:23;AVELINO       ;28293     ;SPOT1;4.08;min;28.208;%O2;dry;17.611;deg;3800;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272796;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:24;AVELINO       ;28293     ;SPOT1;4.10;min;28.175;%O2;dry;17.623;deg;3799;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272786;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:25;AVELINO       ;28293     ;SPOT1;4.12;min;27.960;%O2;dry;17.701;deg;3802;uV;20.000;°C;1024.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272791;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:26;AVELINO       ;28293     ;SPOT1;4.13;min;27.702;%O2;dry;17.796;deg;3800;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:27;AVELINO       ;28293     ;SPOT1;4.15;min;27.950;%O2;dry;17.705;deg;3811;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272792;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:28;AVELINO       ;28293     ;SPOT1;4.17;min;27.721;%O2;dry;17.789;deg;3814;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272791;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:29;AVELINO       ;28293     ;SPOT1;4.18;min;27.593;%O2;dry;17.837;deg;3825;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272782;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:30;AVELINO       ;28293     ;SPOT1;4.20;min;27.428;%O2;dry;17.899;deg;3833;uV;20.000;°C;1024.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272776;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;13:53:31;AVELINO       ;28293     ;SPOT1;4.22;min;27.223;%O2;dry;17.976;deg;3841;uV;20.000;°C;1024.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272777;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:32;AVELINO       ;28293     ;SPOT1;4.23;min;27.105;%O2;dry;18.021;deg;3854;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:33;AVELINO       ;28293     ;SPOT1;4.25;min;26.982;%O2;dry;18.068;deg;3864;uV;20.000;°C;1024.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272769;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:53:34;AVELINO       ;28293     ;SPOT1;4.27;min;26.483;%O2;dry;18.262;deg;3884;uV;20.000;°C;1024.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272769;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:35;AVELINO       ;28293     ;SPOT1;4.28;min;26.408;%O2;dry;18.291;deg;3899;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272765;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:36;AVELINO       ;28293     ;SPOT1;4.30;min;25.805;%O2;dry;18.533;deg;3923;uV;20.000;°C;1024.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272768;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:37;AVELINO       ;28293     ;SPOT1;4.32;min;25.674;%O2;dry;18.587;deg;3946;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272775;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:38;AVELINO       ;28293     ;SPOT1;4.33;min;25.164;%O2;dry;18.799;deg;3967;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:39;AVELINO       ;28293     ;SPOT1;4.35;min;24.818;%O2;dry;18.946;deg;4000;uV;20.000;°C;1024.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:40;AVELINO       ;28293     ;SPOT1;4.37;min;24.515;%O2;dry;19.078;deg;4028;uV;20.000;°C;1024.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272772;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:41;AVELINO       ;28293     ;SPOT1;4.38;min;24.008;%O2;dry;19.302;deg;4059;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272778;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:42;AVELINO       ;28293     ;SPOT1;4.40;min;23.476;%O2;dry;19.545;deg;4085;uV;20.000;°C;1024.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272783;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:43;AVELINO       ;28293     ;SPOT1;4.42;min;23.188;%O2;dry;19.679;deg;4120;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272776;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:44;AVELINO       ;28293     ;SPOT1;4.43;min;22.585;%O2;dry;19.967;deg;4153;uV;20.000;°C;1024.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272766;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:45;AVELINO       ;28293     ;SPOT1;4.45;min;22.178;%O2;dry;20.168;deg;4191;uV;20.000;°C;1024.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:46;AVELINO       ;28293     ;SPOT1;4.47;min;21.745;%O2;dry;20.386;deg;4224;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:47;AVELINO       ;28293     ;SPOT1;4.48;min;21.404;%O2;dry;20.562;deg;4256;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272755;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:48;AVELINO       ;28293     ;SPOT1;4.50;min;21.040;%O2;dry;20.755;deg;4287;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:49;AVELINO       ;28293     ;SPOT1;4.52;min;20.617;%O2;dry;20.984;deg;4326;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272771;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:53:50;AVELINO       ;28293     ;SPOT1;4.53;min;20.178;%O2;dry;21.228;deg;4358;uV;20.000;°C;1024.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:51;AVELINO       ;28293     ;SPOT1;4.55;min;19.736;%O2;dry;21.481;deg;4395;uV;20.000;°C;1024.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272760;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;13:53:52;AVELINO       ;28293     ;SPOT1;4.57;min;19.360;%O2;dry;21.701;deg;4423;uV;20.000;°C;1024.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:53;AVELINO       ;28293     ;SPOT1;4.58;min;19.029;%O2;dry;21.900;deg;4458;uV;20.000;°C;1024.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:54;AVELINO       ;28293     ;SPOT1;4.60;min;18.750;%O2;dry;22.071;deg;4490;uV;20.000;°C;1024.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:55;AVELINO       ;28293     ;SPOT1;4.62;min;18.491;%O2;dry;22.233;deg;4518;uV;20.000;°C;1024.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:53:56;AVELINO       ;28293     ;SPOT1;4.63;min;18.188;%O2;dry;22.425;deg;4546;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272756;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:53:57;AVELINO       ;28293     ;SPOT1;4.65;min;17.944;%O2;dry;22.584;deg;4574;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;13:53:58;AVELINO       ;28293     ;SPOT1;4.67;min;17.552;%O2;dry;22.844;deg;4597;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:53:59;AVELINO       ;28293     ;SPOT1;4.68;min;17.421;%O2;dry;22.932;deg;4629;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:00;AVELINO       ;28293     ;SPOT1;4.70;min;17.149;%O2;dry;23.118;deg;4649;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:01;AVELINO       ;28293     ;SPOT1;4.72;min;16.982;%O2;dry;23.235;deg;4669;uV;20.000;°C;1024.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;13:54:02;AVELINO       ;28293     ;SPOT1;4.73;min;16.687;%O2;dry;23.444;deg;4695;uV;20.000;°C;1024.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272769;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:03;AVELINO       ;28293     ;SPOT1;4.75;min;16.475;%O2;dry;23.597;deg;4715;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:54:04;AVELINO       ;28293     ;SPOT1;4.77;min;16.373;%O2;dry;23.672;deg;4735;uV;20.000;°C;1024.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272766;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:54:05;AVELINO       ;28293     ;SPOT1;4.78;min;16.232;%O2;dry;23.775;deg;4748;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272766;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:06;AVELINO       ;28293     ;SPOT1;4.80;min;16.106;%O2;dry;23.869;deg;4763;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272773;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:07;AVELINO       ;28293     ;SPOT1;4.82;min;15.920;%O2;dry;24.009;deg;4787;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272760;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:54:08;AVELINO       ;28293     ;SPOT1;4.83;min;15.852;%O2;dry;24.060;deg;4795;uV;20.000;°C;1024.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:54:09;AVELINO       ;28293     ;SPOT1;4.85;min;15.771;%O2;dry;24.122;deg;4812;uV;20.000;°C;1024.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272764;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:10;AVELINO       ;28293     ;SPOT1;4.87;min;15.654;%O2;dry;24.213;deg;4823;uV;20.000;°C;1024.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:11;AVELINO       ;28293     ;SPOT1;4.88;min;15.552;%O2;dry;24.292;deg;4829;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:12;AVELINO       ;28293     ;SPOT1;4.90;min;15.422;%O2;dry;24.394;deg;4838;uV;20.000;°C;1024.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:13;AVELINO       ;28293     ;SPOT1;4.92;min;15.422;%O2;dry;24.394;deg;4850;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;13:54:14;AVELINO       ;28293     ;SPOT1;4.93;min;15.409;%O2;dry;24.404;deg;4862;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;13:54:15;AVELINO       ;28293     ;SPOT1;4.95;min;15.175;%O2;dry;24.590;deg;4864;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:54:16;AVELINO       ;28293     ;SPOT1;4.97;min;15.230;%O2;dry;24.546;deg;4874;uV;20.000;°C;1024.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:54:17;AVELINO       ;28293     ;SPOT1;4.98;min;15.201;%O2;dry;24.570;deg;4882;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:18;AVELINO       ;28293     ;SPOT1;5.00;min;15.097;%O2;dry;24.653;deg;4880;uV;20.000;°C;1024.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;13:54:19;AVELINO       ;28293     ;SPOT1;5.02;min;15.002;%O2;dry;24.730;deg;4889;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;13:54:20;AVELINO       ;28293     ;SPOT1;5.03;min;14.985;%O2;dry;24.744;deg;4892;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:21;AVELINO       ;28293     ;SPOT1;5.05;min;14.956;%O2;dry;24.767;deg;4899;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;13:54:22;AVELINO       ;28293     ;SPOT1;5.07;min;14.942;%O2;dry;24.779;deg;4904;uV;20.000;°C;1024.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272742;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
