Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;14:50:14;AVELINO       ;28293     ;SPOT1;11.00;min;30.354;%O2;dry;16.876;deg;3281;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272423;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:15;AVELINO       ;28293     ;SPOT1;11.02;min;30.165;%O2;dry;16.938;deg;3281;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272416;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:50:16;AVELINO       ;28293     ;SPOT1;11.03;min;30.403;%O2;dry;16.860;deg;3284;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272418;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:17;AVELINO       ;28293     ;SPOT1;11.05;min;30.398;%O2;dry;16.862;deg;3277;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:50:18;AVELINO       ;28293     ;SPOT1;11.07;min;30.650;%O2;dry;16.780;deg;3287;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:50:19;AVELINO       ;28293     ;SPOT1;11.08;min;30.548;%O2;dry;16.813;deg;3275;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272418;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:20;AVELINO       ;28293     ;SPOT1;11.10;min;30.471;%O2;dry;16.838;deg;3274;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272413;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:21;AVELINO       ;28293     ;SPOT1;11.12;min;30.477;%O2;dry;16.836;deg;3279;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272419;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:22;AVELINO       ;28293     ;SPOT1;11.13;min;30.549;%O2;dry;16.813;deg;3278;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272415;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:50:23;AVELINO       ;28293     ;SPOT1;11.15;min;30.489;%O2;dry;16.832;deg;3284;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272422;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:50:24;AVELINO       ;28293     ;SPOT1;11.17;min;30.305;%O2;dry;16.892;deg;3276;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:25;AVELINO       ;28293     ;SPOT1;11.18;min;30.494;%O2;dry;16.830;deg;3274;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272428;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:50:26;AVELINO       ;28293     ;SPOT1;11.20;min;30.395;%O2;dry;16.863;deg;3265;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:50:27;AVELINO       ;28293     ;SPOT1;11.22;min;30.410;%O2;dry;16.858;deg;3278;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:50:28;AVELINO       ;28293     ;SPOT1;11.23;min;30.555;%O2;dry;16.811;deg;3271;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272425;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:29;AVELINO       ;28293     ;SPOT1;11.25;min;30.281;%O2;dry;16.900;deg;3275;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272418;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:30;AVELINO       ;28293     ;SPOT1;11.27;min;30.658;%O2;dry;16.777;deg;3277;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272423;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:31;AVELINO       ;28293     ;SPOT1;11.28;min;30.778;%O2;dry;16.739;deg;3274;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272422;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:50:32;AVELINO       ;28293     ;SPOT1;11.30;min;30.357;%O2;dry;16.875;deg;3273;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:33;AVELINO       ;28293     ;SPOT1;11.32;min;30.418;%O2;dry;16.855;deg;3273;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272423;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:34;AVELINO       ;28293     ;SPOT1;11.33;min;30.520;%O2;dry;16.822;deg;3268;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272419;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:35;AVELINO       ;28293     ;SPOT1;11.35;min;30.281;%O2;dry;16.900;deg;3275;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272423;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:50:36;AVELINO       ;28293     ;SPOT1;11.37;min;30.739;%O2;dry;16.751;deg;3274;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:50:37;AVELINO       ;28293     ;SPOT1;11.38;min;30.302;%O2;dry;16.893;deg;3275;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:50:38;AVELINO       ;28293     ;SPOT1;11.40;min;30.585;%O2;dry;16.801;deg;3271;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272419;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:39;AVELINO       ;28293     ;SPOT1;11.42;min;30.399;%O2;dry;16.861;deg;3269;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:50:40;AVELINO       ;28293     ;SPOT1;11.43;min;30.597;%O2;dry;16.797;deg;3271;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:41;AVELINO       ;28293     ;SPOT1;11.45;min;30.480;%O2;dry;16.835;deg;3268;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272415;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:50:42;AVELINO       ;28293     ;SPOT1;11.47;min;30.488;%O2;dry;16.832;deg;3269;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272423;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:50:43;AVELINO       ;28293     ;SPOT1;11.48;min;30.476;%O2;dry;16.836;deg;3267;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272422;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:44;AVELINO       ;28293     ;SPOT1;11.50;min;30.715;%O2;dry;16.759;deg;3262;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:50:45;AVELINO       ;28293     ;SPOT1;11.52;min;30.477;%O2;dry;16.836;deg;3269;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:50:46;AVELINO       ;28293     ;SPOT1;11.53;min;30.284;%O2;dry;16.899;deg;3273;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272417;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:47;AVELINO       ;28293     ;SPOT1;11.55;min;30.527;%O2;dry;16.820;deg;3272;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:48;AVELINO       ;28293     ;SPOT1;11.57;min;30.656;%O2;dry;16.778;deg;3268;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272434;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:49;AVELINO       ;28293     ;SPOT1;11.58;min;30.588;%O2;dry;16.800;deg;3263;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272429;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:50:50;AVELINO       ;28293     ;SPOT1;11.60;min;30.528;%O2;dry;16.819;deg;3269;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272428;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:51;AVELINO       ;28293     ;SPOT1;11.62;min;30.689;%O2;dry;16.767;deg;3264;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:52;AVELINO       ;28293     ;SPOT1;11.63;min;30.591;%O2;dry;16.799;deg;3267;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272428;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:53;AVELINO       ;28293     ;SPOT1;11.65;min;30.563;%O2;dry;16.808;deg;3266;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:50:54;AVELINO       ;28293     ;SPOT1;11.67;min;30.625;%O2;dry;16.788;deg;3264;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272422;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:55;AVELINO       ;28293     ;SPOT1;11.68;min;30.369;%O2;dry;16.871;deg;3260;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272434;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:50:56;AVELINO       ;28293     ;SPOT1;11.70;min;30.721;%O2;dry;16.757;deg;3264;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272425;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:57;AVELINO       ;28293     ;SPOT1;11.72;min;30.631;%O2;dry;16.786;deg;3264;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:58;AVELINO       ;28293     ;SPOT1;11.73;min;30.574;%O2;dry;16.804;deg;3267;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:50:59;AVELINO       ;28293     ;SPOT1;11.75;min;30.725;%O2;dry;16.756;deg;3263;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272431;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:51:00;AVELINO       ;28293     ;SPOT1;11.77;min;30.603;%O2;dry;16.795;deg;3266;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:51:01;AVELINO       ;28293     ;SPOT1;11.78;min;30.436;%O2;dry;16.849;deg;3261;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:51:02;AVELINO       ;28293     ;SPOT1;11.80;min;30.631;%O2;dry;16.786;deg;3266;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272414;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:51:03;AVELINO       ;28293     ;SPOT1;11.82;min;30.576;%O2;dry;16.804;deg;3266;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272422;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:51:04;AVELINO       ;28293     ;SPOT1;11.83;min;30.443;%O2;dry;16.847;deg;3271;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:51:05;AVELINO       ;28293     ;SPOT1;11.85;min;30.426;%O2;dry;16.853;deg;3270;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:51:06;AVELINO       ;28293     ;SPOT1;11.87;min;30.168;%O2;dry;16.937;deg;3272;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:51:07;AVELINO       ;28293     ;SPOT1;11.88;min;30.131;%O2;dry;16.949;deg;3279;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:51:08;AVELINO       ;28293     ;SPOT1;11.90;min;29.944;%O2;dry;17.011;deg;3293;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:51:09;AVELINO       ;28293     ;SPOT1;11.92;min;29.501;%O2;dry;17.160;deg;3304;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:51:10;AVELINO       ;28293     ;SPOT1;11.93;min;29.304;%O2;dry;17.228;deg;3321;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:51:11;AVELINO       ;28293     ;SPOT1;11.95;min;28.940;%O2;dry;17.354;deg;3332;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:51:12;AVELINO       ;28293     ;SPOT1;11.97;min;28.507;%O2;dry;17.506;deg;3353;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272418;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:51:13;AVELINO       ;28293     ;SPOT1;11.98;min;28.000;%O2;dry;17.689;deg;3375;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272413;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:51:14;AVELINO       ;28293     ;SPOT1;12.00;min;27.672;%O2;dry;17.810;deg;3403;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272418;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
