Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
19-Feb-2016;16:09:11;AVELINO       ;28293     ;SPOT1;36.85;min;39.197;%O2;dry;14.562;deg;3125;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
19-Feb-2016;16:09:12;AVELINO       ;28293     ;SPOT1;36.87;min;38.675;%O2;dry;14.683;deg;3127;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:13;AVELINO       ;28293     ;SPOT1;36.88;min;39.027;%O2;dry;14.601;deg;3131;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:14;AVELINO       ;28293     ;SPOT1;36.90;min;38.869;%O2;dry;14.638;deg;3127;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
19-Feb-2016;16:09:15;AVELINO       ;28293     ;SPOT1;36.92;min;39.129;%O2;dry;14.578;deg;3128;uV;20.000;°C;1012.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:16;AVELINO       ;28293     ;SPOT1;36.93;min;38.770;%O2;dry;14.661;deg;3128;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:17;AVELINO       ;28293     ;SPOT1;36.95;min;38.995;%O2;dry;14.609;deg;3126;uV;20.000;°C;1012.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:18;AVELINO       ;28293     ;SPOT1;36.97;min;38.951;%O2;dry;14.619;deg;3129;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:19;AVELINO       ;28293     ;SPOT1;36.98;min;38.752;%O2;dry;14.665;deg;3127;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:20;AVELINO       ;28293     ;SPOT1;37.00;min;39.087;%O2;dry;14.587;deg;3124;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:21;AVELINO       ;28293     ;SPOT1;37.02;min;38.968;%O2;dry;14.615;deg;3131;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:22;AVELINO       ;28293     ;SPOT1;37.03;min;38.929;%O2;dry;14.624;deg;3131;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:23;AVELINO       ;28293     ;SPOT1;37.05;min;38.795;%O2;dry;14.655;deg;3123;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:24;AVELINO       ;28293     ;SPOT1;37.07;min;39.115;%O2;dry;14.581;deg;3127;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:25;AVELINO       ;28293     ;SPOT1;37.08;min;38.749;%O2;dry;14.666;deg;3125;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
19-Feb-2016;16:09:26;AVELINO       ;28293     ;SPOT1;37.10;min;38.731;%O2;dry;14.670;deg;3125;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:27;AVELINO       ;28293     ;SPOT1;37.12;min;39.049;%O2;dry;14.596;deg;3126;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:28;AVELINO       ;28293     ;SPOT1;37.13;min;38.899;%O2;dry;14.631;deg;3124;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:29;AVELINO       ;28293     ;SPOT1;37.15;min;39.324;%O2;dry;14.533;deg;3129;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:30;AVELINO       ;28293     ;SPOT1;37.17;min;39.127;%O2;dry;14.578;deg;3122;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
19-Feb-2016;16:09:31;AVELINO       ;28293     ;SPOT1;37.18;min;38.877;%O2;dry;14.636;deg;3125;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
19-Feb-2016;16:09:32;AVELINO       ;28293     ;SPOT1;37.20;min;39.173;%O2;dry;14.568;deg;3132;uV;20.000;°C;1012.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:33;AVELINO       ;28293     ;SPOT1;37.22;min;38.557;%O2;dry;14.711;deg;3126;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:34;AVELINO       ;28293     ;SPOT1;37.23;min;38.885;%O2;dry;14.634;deg;3123;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:35;AVELINO       ;28293     ;SPOT1;37.25;min;39.032;%O2;dry;14.600;deg;3123;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:36;AVELINO       ;28293     ;SPOT1;37.27;min;39.014;%O2;dry;14.604;deg;3127;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
19-Feb-2016;16:09:37;AVELINO       ;28293     ;SPOT1;37.28;min;39.123;%O2;dry;14.579;deg;3125;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:38;AVELINO       ;28293     ;SPOT1;37.30;min;39.206;%O2;dry;14.560;deg;3125;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
19-Feb-2016;16:09:39;AVELINO       ;28293     ;SPOT1;37.32;min;38.682;%O2;dry;14.681;deg;3128;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
19-Feb-2016;16:09:40;AVELINO       ;28293     ;SPOT1;37.33;min;38.890;%O2;dry;14.633;deg;3128;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:41;AVELINO       ;28293     ;SPOT1;37.35;min;38.723;%O2;dry;14.672;deg;3125;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:42;AVELINO       ;28293     ;SPOT1;37.37;min;38.586;%O2;dry;14.704;deg;3120;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
19-Feb-2016;16:09:43;AVELINO       ;28293     ;SPOT1;37.38;min;39.140;%O2;dry;14.575;deg;3125;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:44;AVELINO       ;28293     ;SPOT1;37.40;min;38.928;%O2;dry;14.624;deg;3123;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
19-Feb-2016;16:09:45;AVELINO       ;28293     ;SPOT1;37.42;min;38.740;%O2;dry;14.668;deg;3123;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:46;AVELINO       ;28293     ;SPOT1;37.43;min;39.180;%O2;dry;14.566;deg;3121;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:47;AVELINO       ;28293     ;SPOT1;37.45;min;38.955;%O2;dry;14.618;deg;3122;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:48;AVELINO       ;28293     ;SPOT1;37.47;min;39.162;%O2;dry;14.570;deg;3120;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:49;AVELINO       ;28293     ;SPOT1;37.48;min;39.148;%O2;dry;14.573;deg;3128;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:50;AVELINO       ;28293     ;SPOT1;37.50;min;38.542;%O2;dry;14.714;deg;3120;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.888;V;
19-Feb-2016;16:09:51;AVELINO       ;28293     ;SPOT1;37.52;min;39.320;%O2;dry;14.534;deg;3119;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:52;AVELINO       ;28293     ;SPOT1;37.53;min;38.769;%O2;dry;14.661;deg;3119;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.889;V;
19-Feb-2016;16:09:53;AVELINO       ;28293     ;SPOT1;37.55;min;38.876;%O2;dry;14.636;deg;3122;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:54;AVELINO       ;28293     ;SPOT1;37.57;min;38.857;%O2;dry;14.641;deg;3122;uV;20.000;°C;1012.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
19-Feb-2016;16:09:55;AVELINO       ;28293     ;SPOT1;37.58;min;39.015;%O2;dry;14.604;deg;3127;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
19-Feb-2016;16:09:56;AVELINO       ;28293     ;SPOT1;37.60;min;39.283;%O2;dry;14.544;deg;3123;uV;20.000;°C;1012.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.859;V;
19-Feb-2016;16:09:57;AVELINO       ;28293     ;SPOT1;37.62;min;38.942;%O2;dry;14.621;deg;3120;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.860;V;
19-Feb-2016;16:09:58;AVELINO       ;28293     ;SPOT1;37.63;min;38.792;%O2;dry;14.656;deg;3123;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.861;V;
19-Feb-2016;16:09:59;AVELINO       ;28293     ;SPOT1;37.65;min;38.842;%O2;dry;14.644;deg;3123;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.861;V;
19-Feb-2016;16:10:00;AVELINO       ;28293     ;SPOT1;37.67;min;38.904;%O2;dry;14.630;deg;3121;uV;20.000;°C;1012.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.858;V;
19-Feb-2016;16:10:01;AVELINO       ;28293     ;SPOT1;37.68;min;39.269;%O2;dry;14.546;deg;3117;uV;20.000;°C;1012.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.858;V;
19-Feb-2016;16:10:02;AVELINO       ;28293     ;SPOT1;37.70;min;39.185;%O2;dry;14.565;deg;3122;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.858;V;
19-Feb-2016;16:10:03;AVELINO       ;28293     ;SPOT1;37.72;min;38.741;%O2;dry;14.668;deg;3123;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.858;V;
19-Feb-2016;16:10:04;AVELINO       ;28293     ;SPOT1;37.73;min;38.775;%O2;dry;14.660;deg;3120;uV;20.000;°C;1012.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282597;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.858;V;
19-Feb-2016;16:10:05;AVELINO       ;28293     ;SPOT1;37.75;min;38.677;%O2;dry;14.683;deg;3138;uV;20.000;°C;1012.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.858;V;
19-Feb-2016;16:10:06;AVELINO       ;28293     ;SPOT1;37.77;min;37.609;%O2;dry;14.938;deg;3170;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.859;V;
19-Feb-2016;16:10:07;AVELINO       ;28293     ;SPOT1;37.78;min;35.845;%O2;dry;15.383;deg;3229;uV;20.000;°C;1012.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.857;V;
19-Feb-2016;16:10:08;AVELINO       ;28293     ;SPOT1;37.80;min;33.798;%O2;dry;15.939;deg;3305;uV;20.000;°C;1012.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.859;V;
19-Feb-2016;16:10:09;AVELINO       ;28293     ;SPOT1;37.82;min;31.835;%O2;dry;16.518;deg;3402;uV;20.000;°C;1012.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.859;V;
19-Feb-2016;16:10:10;AVELINO       ;28293     ;SPOT1;37.83;min;29.550;%O2;dry;17.257;deg;3505;uV;20.000;°C;1012.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.856;V;
19-Feb-2016;16:10:11;AVELINO       ;28293     ;SPOT1;37.85;min;27.366;%O2;dry;18.041;deg;3608;uV;20.000;°C;1012.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.858;V;
