Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
16-Oct-2015;16:37:15;AVELINO       ;28293     ;SPOT1;36.55;min;14.577;%O2;dry;24.822;deg;4883;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:16;AVELINO       ;28293     ;SPOT1;36.57;min;14.471;%O2;dry;24.911;deg;4888;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.438;V;
16-Oct-2015;16:37:17;AVELINO       ;28293     ;SPOT1;36.58;min;14.519;%O2;dry;24.871;deg;4886;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278833;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:18;AVELINO       ;28293     ;SPOT1;36.60;min;14.503;%O2;dry;24.884;deg;4885;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278828;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:19;AVELINO       ;28293     ;SPOT1;36.62;min;14.572;%O2;dry;24.826;deg;4875;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278829;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:20;AVELINO       ;28293     ;SPOT1;36.63;min;14.498;%O2;dry;24.889;deg;4887;uV;22.235;°C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:21;AVELINO       ;28293     ;SPOT1;36.65;min;14.501;%O2;dry;24.886;deg;4889;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278834;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.438;V;
16-Oct-2015;16:37:22;AVELINO       ;28293     ;SPOT1;36.67;min;14.535;%O2;dry;24.857;deg;4888;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278835;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:23;AVELINO       ;28293     ;SPOT1;36.68;min;14.539;%O2;dry;24.853;deg;4878;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.438;V;
16-Oct-2015;16:37:24;AVELINO       ;28293     ;SPOT1;36.70;min;14.556;%O2;dry;24.839;deg;4885;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.438;V;
16-Oct-2015;16:37:25;AVELINO       ;28293     ;SPOT1;36.72;min;14.507;%O2;dry;24.881;deg;4896;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278833;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:26;AVELINO       ;28293     ;SPOT1;36.73;min;14.497;%O2;dry;24.889;deg;4884;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278836;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:27;AVELINO       ;28293     ;SPOT1;36.75;min;14.559;%O2;dry;24.837;deg;4879;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278837;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:28;AVELINO       ;28293     ;SPOT1;36.77;min;14.489;%O2;dry;24.896;deg;4884;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.438;V;
16-Oct-2015;16:37:29;AVELINO       ;28293     ;SPOT1;36.78;min;14.555;%O2;dry;24.840;deg;4889;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:30;AVELINO       ;28293     ;SPOT1;36.80;min;14.531;%O2;dry;24.860;deg;4883;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:31;AVELINO       ;28293     ;SPOT1;36.82;min;14.565;%O2;dry;24.832;deg;4879;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278848;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:32;AVELINO       ;28293     ;SPOT1;36.83;min;14.537;%O2;dry;24.855;deg;4882;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278835;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.438;V;
16-Oct-2015;16:37:33;AVELINO       ;28293     ;SPOT1;36.85;min;14.444;%O2;dry;24.934;deg;4886;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278849;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:34;AVELINO       ;28293     ;SPOT1;36.87;min;14.551;%O2;dry;24.843;deg;4884;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:35;AVELINO       ;28293     ;SPOT1;36.88;min;14.582;%O2;dry;24.817;deg;4877;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278836;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:37:36;AVELINO       ;28293     ;SPOT1;36.90;min;14.545;%O2;dry;24.848;deg;4884;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278845;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:37;AVELINO       ;28293     ;SPOT1;36.92;min;14.548;%O2;dry;24.846;deg;4890;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278850;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:38;AVELINO       ;28293     ;SPOT1;36.93;min;14.497;%O2;dry;24.889;deg;4883;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278844;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:39;AVELINO       ;28293     ;SPOT1;36.95;min;14.519;%O2;dry;24.870;deg;4875;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278849;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:40;AVELINO       ;28293     ;SPOT1;36.97;min;14.551;%O2;dry;24.844;deg;4882;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278843;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:41;AVELINO       ;28293     ;SPOT1;36.98;min;14.482;%O2;dry;24.902;deg;4888;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278860;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:42;AVELINO       ;28293     ;SPOT1;37.00;min;14.590;%O2;dry;24.811;deg;4885;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278849;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.438;V;
16-Oct-2015;16:37:43;AVELINO       ;28293     ;SPOT1;37.02;min;14.569;%O2;dry;24.828;deg;4878;uV;22.235;°C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278847;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:44;AVELINO       ;28293     ;SPOT1;37.03;min;14.565;%O2;dry;24.831;deg;4880;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278863;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:37:45;AVELINO       ;28293     ;SPOT1;37.05;min;14.492;%O2;dry;24.893;deg;4893;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278856;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.438;V;
16-Oct-2015;16:37:46;AVELINO       ;28293     ;SPOT1;37.07;min;14.558;%O2;dry;24.837;deg;4884;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278860;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:47;AVELINO       ;28293     ;SPOT1;37.08;min;14.610;%O2;dry;24.794;deg;4876;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278866;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:48;AVELINO       ;28293     ;SPOT1;37.10;min;14.531;%O2;dry;24.860;deg;4887;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278858;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:49;AVELINO       ;28293     ;SPOT1;37.12;min;14.401;%O2;dry;24.970;deg;4889;uV;22.235;°C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278875;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:50;AVELINO       ;28293     ;SPOT1;37.13;min;14.526;%O2;dry;24.865;deg;4886;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278866;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:51;AVELINO       ;28293     ;SPOT1;37.15;min;14.562;%O2;dry;24.835;deg;4876;uV;22.235;°C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278863;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:52;AVELINO       ;28293     ;SPOT1;37.17;min;14.539;%O2;dry;24.854;deg;4882;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278851;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:37:53;AVELINO       ;28293     ;SPOT1;37.18;min;14.501;%O2;dry;24.886;deg;4887;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278874;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:37:54;AVELINO       ;28293     ;SPOT1;37.20;min;14.555;%O2;dry;24.841;deg;4884;uV;22.235;°C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278876;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:55;AVELINO       ;28293     ;SPOT1;37.22;min;14.512;%O2;dry;24.877;deg;4883;uV;22.235;°C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278884;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:56;AVELINO       ;28293     ;SPOT1;37.23;min;14.513;%O2;dry;24.876;deg;4884;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278882;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:37:57;AVELINO       ;28293     ;SPOT1;37.25;min;14.495;%O2;dry;24.891;deg;4888;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:58;AVELINO       ;28293     ;SPOT1;37.27;min;14.508;%O2;dry;24.880;deg;4888;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278881;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:37:59;AVELINO       ;28293     ;SPOT1;37.28;min;14.597;%O2;dry;24.805;deg;4876;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278880;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:00;AVELINO       ;28293     ;SPOT1;37.30;min;14.525;%O2;dry;24.866;deg;4882;uV;22.235;°C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:38:01;AVELINO       ;28293     ;SPOT1;37.32;min;14.491;%O2;dry;24.894;deg;4887;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278879;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:02;AVELINO       ;28293     ;SPOT1;37.33;min;14.496;%O2;dry;24.890;deg;4890;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278879;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:03;AVELINO       ;28293     ;SPOT1;37.35;min;14.596;%O2;dry;24.806;deg;4878;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278883;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:04;AVELINO       ;28293     ;SPOT1;37.37;min;14.559;%O2;dry;24.837;deg;4880;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278882;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:38:05;AVELINO       ;28293     ;SPOT1;37.38;min;14.508;%O2;dry;24.880;deg;4891;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:38:06;AVELINO       ;28293     ;SPOT1;37.40;min;14.517;%O2;dry;24.872;deg;4888;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278905;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:07;AVELINO       ;28293     ;SPOT1;37.42;min;14.526;%O2;dry;24.865;deg;4878;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278887;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:08;AVELINO       ;28293     ;SPOT1;37.43;min;14.520;%O2;dry;24.870;deg;4879;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278888;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:38:09;AVELINO       ;28293     ;SPOT1;37.45;min;14.558;%O2;dry;24.838;deg;4890;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278883;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:38:10;AVELINO       ;28293     ;SPOT1;37.47;min;14.487;%O2;dry;24.897;deg;4891;uV;22.235;°C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278893;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:11;AVELINO       ;28293     ;SPOT1;37.48;min;14.580;%O2;dry;24.819;deg;4878;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:12;AVELINO       ;28293     ;SPOT1;37.50;min;14.555;%O2;dry;24.840;deg;4879;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:38:13;AVELINO       ;28293     ;SPOT1;37.52;min;14.466;%O2;dry;24.915;deg;4880;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:14;AVELINO       ;28293     ;SPOT1;37.53;min;14.448;%O2;dry;24.930;deg;4889;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.436;V;
16-Oct-2015;16:38:15;AVELINO       ;28293     ;SPOT1;37.55;min;14.535;%O2;dry;24.857;deg;4876;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
