Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
15-Oct-2015;19:54:04;AVELINO       ;28293     ;SPOT1;17431.73;min;23.625;%O2;dry;19.248;deg;4166;uV;22.235;¡C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.015;V;
15-Oct-2015;19:54:05;AVELINO       ;28293     ;SPOT1;17431.75;min;23.640;%O2;dry;19.241;deg;4161;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.013;V;
15-Oct-2015;19:54:06;AVELINO       ;28293     ;SPOT1;17431.77;min;23.802;%O2;dry;19.168;deg;4154;uV;22.235;¡C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.018;V;
15-Oct-2015;19:54:07;AVELINO       ;28293     ;SPOT1;17431.78;min;23.841;%O2;dry;19.150;deg;4141;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.014;V;
15-Oct-2015;19:54:08;AVELINO       ;28293     ;SPOT1;17431.80;min;23.946;%O2;dry;19.103;deg;4138;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.016;V;
15-Oct-2015;19:54:09;AVELINO       ;28293     ;SPOT1;17431.82;min;24.033;%O2;dry;19.064;deg;4133;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.015;V;
15-Oct-2015;19:54:10;AVELINO       ;28293     ;SPOT1;17431.83;min;24.033;%O2;dry;19.064;deg;4120;uV;22.235;¡C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280755;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:11;AVELINO       ;28293     ;SPOT1;17431.85;min;24.024;%O2;dry;19.068;deg;4123;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:12;AVELINO       ;28293     ;SPOT1;17431.87;min;24.291;%O2;dry;18.950;deg;4121;uV;22.235;¡C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280760;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
15-Oct-2015;19:54:13;AVELINO       ;28293     ;SPOT1;17431.88;min;24.274;%O2;dry;18.958;deg;4109;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280764;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:14;AVELINO       ;28293     ;SPOT1;17431.90;min;24.346;%O2;dry;18.926;deg;4104;uV;22.235;¡C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:15;AVELINO       ;28293     ;SPOT1;17431.92;min;24.472;%O2;dry;18.871;deg;4096;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:16;AVELINO       ;28293     ;SPOT1;17431.93;min;24.714;%O2;dry;18.767;deg;4088;uV;22.235;¡C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:17;AVELINO       ;28293     ;SPOT1;17431.95;min;24.656;%O2;dry;18.792;deg;4086;uV;22.235;¡C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:18;AVELINO       ;28293     ;SPOT1;17431.97;min;24.700;%O2;dry;18.773;deg;4074;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280748;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:19;AVELINO       ;28293     ;SPOT1;17431.98;min;24.710;%O2;dry;18.768;deg;4071;uV;22.235;¡C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280748;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:20;AVELINO       ;28293     ;SPOT1;17432.00;min;24.979;%O2;dry;18.654;deg;4063;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:21;AVELINO       ;28293     ;SPOT1;17432.02;min;25.076;%O2;dry;18.613;deg;4060;uV;22.235;¡C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280744;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
15-Oct-2015;19:54:22;AVELINO       ;28293     ;SPOT1;17432.03;min;24.898;%O2;dry;18.688;deg;4049;uV;22.235;¡C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:23;AVELINO       ;28293     ;SPOT1;17432.05;min;25.083;%O2;dry;18.610;deg;4048;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:24;AVELINO       ;28293     ;SPOT1;17432.07;min;25.114;%O2;dry;18.597;deg;4039;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280743;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:25;AVELINO       ;28293     ;SPOT1;17432.08;min;25.202;%O2;dry;18.560;deg;4038;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280744;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:26;AVELINO       ;28293     ;SPOT1;17432.10;min;25.267;%O2;dry;18.533;deg;4037;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:27;AVELINO       ;28293     ;SPOT1;17432.12;min;25.436;%O2;dry;18.463;deg;4032;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:28;AVELINO       ;28293     ;SPOT1;17432.13;min;25.422;%O2;dry;18.469;deg;4025;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280744;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
15-Oct-2015;19:54:29;AVELINO       ;28293     ;SPOT1;17432.15;min;25.413;%O2;dry;18.473;deg;4022;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:30;AVELINO       ;28293     ;SPOT1;17432.17;min;25.399;%O2;dry;18.478;deg;4017;uV;22.235;¡C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:31;AVELINO       ;28293     ;SPOT1;17432.18;min;25.424;%O2;dry;18.468;deg;4012;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:32;AVELINO       ;28293     ;SPOT1;17432.20;min;25.737;%O2;dry;18.340;deg;4010;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:33;AVELINO       ;28293     ;SPOT1;17432.22;min;25.636;%O2;dry;18.381;deg;4004;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:34;AVELINO       ;28293     ;SPOT1;17432.23;min;25.617;%O2;dry;18.389;deg;4002;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:35;AVELINO       ;28293     ;SPOT1;17432.25;min;25.667;%O2;dry;18.368;deg;3998;uV;22.235;¡C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
15-Oct-2015;19:54:36;AVELINO       ;28293     ;SPOT1;17432.27;min;25.732;%O2;dry;18.342;deg;3994;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:37;AVELINO       ;28293     ;SPOT1;17432.28;min;25.810;%O2;dry;18.310;deg;3991;uV;22.235;¡C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280739;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:38;AVELINO       ;28293     ;SPOT1;17432.30;min;25.766;%O2;dry;18.328;deg;3983;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280741;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:39;AVELINO       ;28293     ;SPOT1;17432.32;min;25.928;%O2;dry;18.263;deg;3982;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:40;AVELINO       ;28293     ;SPOT1;17432.33;min;25.938;%O2;dry;18.259;deg;3979;uV;22.235;¡C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:41;AVELINO       ;28293     ;SPOT1;17432.35;min;26.213;%O2;dry;18.149;deg;3974;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280743;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
15-Oct-2015;19:54:42;AVELINO       ;28293     ;SPOT1;17432.37;min;26.171;%O2;dry;18.166;deg;3974;uV;22.235;¡C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:43;AVELINO       ;28293     ;SPOT1;17432.38;min;26.211;%O2;dry;18.150;deg;3971;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280733;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:44;AVELINO       ;28293     ;SPOT1;17432.40;min;26.181;%O2;dry;18.162;deg;3964;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:45;AVELINO       ;28293     ;SPOT1;17432.42;min;26.285;%O2;dry;18.121;deg;3959;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
15-Oct-2015;19:54:46;AVELINO       ;28293     ;SPOT1;17432.43;min;26.358;%O2;dry;18.092;deg;3963;uV;22.235;¡C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:47;AVELINO       ;28293     ;SPOT1;17432.45;min;26.297;%O2;dry;18.116;deg;3960;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:48;AVELINO       ;28293     ;SPOT1;17432.47;min;26.330;%O2;dry;18.103;deg;3958;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280733;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:49;AVELINO       ;28293     ;SPOT1;17432.48;min;26.389;%O2;dry;18.080;deg;3959;uV;22.235;¡C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:50;AVELINO       ;28293     ;SPOT1;17432.50;min;26.598;%O2;dry;17.998;deg;3948;uV;22.235;¡C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280725;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:51;AVELINO       ;28293     ;SPOT1;17432.52;min;26.474;%O2;dry;18.047;deg;3946;uV;22.235;¡C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:52;AVELINO       ;28293     ;SPOT1;17432.53;min;26.556;%O2;dry;18.015;deg;3945;uV;22.235;¡C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:53;AVELINO       ;28293     ;SPOT1;17432.55;min;26.712;%O2;dry;17.954;deg;3935;uV;22.235;¡C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280731;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:54;AVELINO       ;28293     ;SPOT1;17432.57;min;26.463;%O2;dry;18.051;deg;3931;uV;22.235;¡C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280731;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:55;AVELINO       ;28293     ;SPOT1;17432.58;min;26.570;%O2;dry;18.009;deg;3931;uV;22.235;¡C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280740;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:54:56;AVELINO       ;28293     ;SPOT1;17432.60;min;26.777;%O2;dry;17.929;deg;3931;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:54:57;AVELINO       ;28293     ;SPOT1;17432.62;min;26.738;%O2;dry;17.944;deg;3934;uV;22.235;¡C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280712;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:58;AVELINO       ;28293     ;SPOT1;17432.63;min;26.785;%O2;dry;17.926;deg;3930;uV;22.235;¡C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280743;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
15-Oct-2015;19:54:59;AVELINO       ;28293     ;SPOT1;17432.65;min;26.749;%O2;dry;17.940;deg;3922;uV;22.235;¡C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
15-Oct-2015;19:55:00;AVELINO       ;28293     ;SPOT1;17432.67;min;26.989;%O2;dry;17.848;deg;3919;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280733;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.043;V;
15-Oct-2015;19:55:01;AVELINO       ;28293     ;SPOT1;17432.68;min;26.958;%O2;dry;17.860;deg;3917;uV;22.235;¡C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280740;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:55:02;AVELINO       ;28293     ;SPOT1;17432.70;min;26.957;%O2;dry;17.860;deg;3915;uV;22.235;¡C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
15-Oct-2015;19:55:03;AVELINO       ;28293     ;SPOT1;17432.72;min;27.020;%O2;dry;17.836;deg;3910;uV;22.235;¡C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280723;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
