Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;17:25:57;AVELINO       ;28293     ;SPOT1;3.62;min;9.680;%O2;dry;30.255;deg;6047;uV;20.989;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:25:58;AVELINO       ;28293     ;SPOT1;3.63;min;9.649;%O2;dry;30.297;deg;6047;uV;20.982;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:25:59;AVELINO       ;28293     ;SPOT1;3.65;min;9.661;%O2;dry;30.285;deg;6052;uV;20.960;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:00;AVELINO       ;28293     ;SPOT1;3.67;min;9.644;%O2;dry;30.305;deg;6050;uV;20.970;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.063;V;
03-Oct-2015;17:26:01;AVELINO       ;28293     ;SPOT1;3.68;min;9.652;%O2;dry;30.292;deg;6056;uV;20.988;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:02;AVELINO       ;28293     ;SPOT1;3.70;min;9.623;%O2;dry;30.331;deg;6046;uV;20.988;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:03;AVELINO       ;28293     ;SPOT1;3.72;min;9.642;%O2;dry;30.305;deg;6059;uV;20.991;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281588;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:04;AVELINO       ;28293     ;SPOT1;3.73;min;9.604;%O2;dry;30.355;deg;6053;uV;20.993;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:05;AVELINO       ;28293     ;SPOT1;3.75;min;9.623;%O2;dry;30.329;deg;6059;uV;20.999;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:06;AVELINO       ;28293     ;SPOT1;3.77;min;9.591;%O2;dry;30.373;deg;6058;uV;20.988;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281589;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:07;AVELINO       ;28293     ;SPOT1;3.78;min;9.581;%O2;dry;30.387;deg;6056;uV;20.987;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:08;AVELINO       ;28293     ;SPOT1;3.80;min;9.601;%O2;dry;30.359;deg;6061;uV;20.995;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281585;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:09;AVELINO       ;28293     ;SPOT1;3.82;min;9.599;%O2;dry;30.361;deg;6057;uV;20.995;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281598;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:10;AVELINO       ;28293     ;SPOT1;3.83;min;9.579;%O2;dry;30.388;deg;6059;uV;21.000;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281585;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:11;AVELINO       ;28293     ;SPOT1;3.85;min;9.579;%O2;dry;30.388;deg;6060;uV;21.000;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281589;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
03-Oct-2015;17:26:12;AVELINO       ;28293     ;SPOT1;3.87;min;9.590;%O2;dry;30.371;deg;6064;uV;21.013;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281587;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:13;AVELINO       ;28293     ;SPOT1;3.88;min;9.572;%O2;dry;30.395;deg;6058;uV;21.011;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:14;AVELINO       ;28293     ;SPOT1;3.90;min;9.585;%O2;dry;30.377;deg;6062;uV;21.015;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.063;V;
03-Oct-2015;17:26:15;AVELINO       ;28293     ;SPOT1;3.92;min;9.564;%O2;dry;30.404;deg;6066;uV;21.019;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:16;AVELINO       ;28293     ;SPOT1;3.93;min;9.495;%O2;dry;30.498;deg;6075;uV;21.014;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281587;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:17;AVELINO       ;28293     ;SPOT1;3.95;min;9.398;%O2;dry;30.630;deg;6105;uV;21.013;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281595;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:18;AVELINO       ;28293     ;SPOT1;3.97;min;9.255;%O2;dry;30.825;deg;6125;uV;21.013;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:19;AVELINO       ;28293     ;SPOT1;3.98;min;9.123;%O2;dry;31.009;deg;6148;uV;21.012;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281589;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:20;AVELINO       ;28293     ;SPOT1;4.00;min;9.054;%O2;dry;31.106;deg;6177;uV;21.010;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:21;AVELINO       ;28293     ;SPOT1;4.02;min;8.924;%O2;dry;31.291;deg;6210;uV;21.007;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281588;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.088;V;
03-Oct-2015;17:26:22;AVELINO       ;28293     ;SPOT1;4.03;min;8.767;%O2;dry;31.518;deg;6243;uV;21.012;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281569;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.086;V;
03-Oct-2015;17:26:23;AVELINO       ;28293     ;SPOT1;4.05;min;8.491;%O2;dry;31.925;deg;6299;uV;21.011;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.063;V;
03-Oct-2015;17:26:24;AVELINO       ;28293     ;SPOT1;4.07;min;8.177;%O2;dry;32.404;deg;6372;uV;21.021;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:25;AVELINO       ;28293     ;SPOT1;4.08;min;7.783;%O2;dry;33.031;deg;6468;uV;21.013;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281588;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:26;AVELINO       ;28293     ;SPOT1;4.10;min;7.337;%O2;dry;33.775;deg;6569;uV;21.021;°C;1011.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281575;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:27;AVELINO       ;28293     ;SPOT1;4.12;min;6.867;%O2;dry;34.605;deg;6697;uV;21.019;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:28;AVELINO       ;28293     ;SPOT1;4.13;min;6.685;%O2;dry;34.939;deg;6755;uV;21.017;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281571;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:29;AVELINO       ;28293     ;SPOT1;4.15;min;6.903;%O2;dry;34.536;deg;6689;uV;21.041;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:30;AVELINO       ;28293     ;SPOT1;4.17;min;7.595;%O2;dry;33.337;deg;6514;uV;21.044;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281577;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:31;AVELINO       ;28293     ;SPOT1;4.18;min;8.505;%O2;dry;31.901;deg;6294;uV;21.036;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:32;AVELINO       ;28293     ;SPOT1;4.20;min;9.602;%O2;dry;30.352;deg;6054;uV;21.035;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:33;AVELINO       ;28293     ;SPOT1;4.22;min;10.660;%O2;dry;29.016;deg;5789;uV;21.037;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281570;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.059;V;
03-Oct-2015;17:26:34;AVELINO       ;28293     ;SPOT1;4.23;min;11.707;%O2;dry;27.822;deg;5608;uV;21.061;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281579;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:35;AVELINO       ;28293     ;SPOT1;4.25;min;12.777;%O2;dry;26.721;deg;5427;uV;21.050;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:36;AVELINO       ;28293     ;SPOT1;4.27;min;13.809;%O2;dry;25.756;deg;5265;uV;21.033;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281584;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:37;AVELINO       ;28293     ;SPOT1;4.28;min;14.742;%O2;dry;24.946;deg;5120;uV;21.055;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:38;AVELINO       ;28293     ;SPOT1;4.30;min;15.633;%O2;dry;24.230;deg;4997;uV;21.066;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281588;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:39;AVELINO       ;28293     ;SPOT1;4.32;min;16.583;%O2;dry;23.519;deg;4893;uV;21.072;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:40;AVELINO       ;28293     ;SPOT1;4.33;min;17.391;%O2;dry;22.954;deg;4788;uV;21.068;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281597;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:41;AVELINO       ;28293     ;SPOT1;4.35;min;18.319;%O2;dry;22.344;deg;4688;uV;21.058;°C;1011.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.059;V;
03-Oct-2015;17:26:42;AVELINO       ;28293     ;SPOT1;4.37;min;19.047;%O2;dry;21.889;deg;4649;uV;21.077;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:43;AVELINO       ;28293     ;SPOT1;4.38;min;19.875;%O2;dry;21.400;deg;4512;uV;21.078;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:44;AVELINO       ;28293     ;SPOT1;4.40;min;20.754;%O2;dry;20.909;deg;4448;uV;21.077;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.059;V;
03-Oct-2015;17:26:45;AVELINO       ;28293     ;SPOT1;4.42;min;21.415;%O2;dry;20.556;deg;4382;uV;21.088;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.058;V;
03-Oct-2015;17:26:46;AVELINO       ;28293     ;SPOT1;4.43;min;22.193;%O2;dry;20.162;deg;4285;uV;21.071;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281594;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:47;AVELINO       ;28293     ;SPOT1;4.45;min;22.910;%O2;dry;19.813;deg;4225;uV;21.068;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.062;V;
03-Oct-2015;17:26:48;AVELINO       ;28293     ;SPOT1;4.47;min;23.383;%O2;dry;19.588;deg;4250;uV;21.078;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281594;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:49;AVELINO       ;28293     ;SPOT1;4.48;min;23.980;%O2;dry;19.314;deg;4199;uV;21.087;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.059;V;
03-Oct-2015;17:26:50;AVELINO       ;28293     ;SPOT1;4.50;min;24.844;%O2;dry;18.935;deg;4151;uV;21.083;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:26:54;AVELINO       ;28293     ;SPOT1;4.57;min;27.029;%O2;dry;18.052;deg;3994;uV;21.065;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281678;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:55;AVELINO       ;28293     ;SPOT1;4.58;min;27.362;%O2;dry;17.926;deg;3967;uV;21.063;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281649;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.057;V;
03-Oct-2015;17:26:56;AVELINO       ;28293     ;SPOT1;4.60;min;27.638;%O2;dry;17.824;deg;3936;uV;21.051;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:57;AVELINO       ;28293     ;SPOT1;4.62;min;28.161;%O2;dry;17.633;deg;3903;uV;21.048;°C;1011.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.058;V;
03-Oct-2015;17:26:58;AVELINO       ;28293     ;SPOT1;4.63;min;28.522;%O2;dry;17.504;deg;3866;uV;21.037;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281599;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
03-Oct-2015;17:26:59;AVELINO       ;28293     ;SPOT1;4.65;min;29.047;%O2;dry;17.320;deg;3839;uV;21.033;°C;1011.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.061;V;
03-Oct-2015;17:27:00;AVELINO       ;28293     ;SPOT1;4.67;min;29.036;%O2;dry;17.326;deg;3835;uV;21.017;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.060;V;
