Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;17:00:24;AVELINO       ;28293     ;SPOT1;13.35;min;30.882;%O2;dry;16.682;deg;3336;uV;21.284;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280813;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
03-Oct-2015;17:00:25;AVELINO       ;28293     ;SPOT1;13.37;min;30.889;%O2;dry;16.679;deg;3328;uV;21.285;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:26;AVELINO       ;28293     ;SPOT1;13.38;min;31.086;%O2;dry;16.616;deg;3331;uV;21.291;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
03-Oct-2015;17:00:27;AVELINO       ;28293     ;SPOT1;13.40;min;30.806;%O2;dry;16.709;deg;3324;uV;21.260;°C;1011.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280818;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
03-Oct-2015;17:00:28;AVELINO       ;28293     ;SPOT1;13.42;min;30.801;%O2;dry;16.708;deg;3327;uV;21.281;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280807;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
03-Oct-2015;17:00:29;AVELINO       ;28293     ;SPOT1;13.43;min;30.961;%O2;dry;16.656;deg;3322;uV;21.288;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280829;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
03-Oct-2015;17:00:30;AVELINO       ;28293     ;SPOT1;13.45;min;30.655;%O2;dry;16.754;deg;3321;uV;21.287;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280812;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
03-Oct-2015;17:00:31;AVELINO       ;28293     ;SPOT1;13.47;min;30.837;%O2;dry;16.695;deg;3272;uV;21.291;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
03-Oct-2015;17:00:32;AVELINO       ;28293     ;SPOT1;13.48;min;27.234;%O2;dry;17.950;deg;4782;uV;21.277;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
03-Oct-2015;17:00:33;AVELINO       ;28293     ;SPOT1;13.50;min;27.815;%O2;dry;17.732;deg;4448;uV;21.287;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:34;AVELINO       ;28293     ;SPOT1;13.52;min;28.134;%O2;dry;17.615;deg;4330;uV;21.287;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:35;AVELINO       ;28293     ;SPOT1;13.53;min;27.979;%O2;dry;17.672;deg;4371;uV;21.282;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:00:36;AVELINO       ;28293     ;SPOT1;13.55;min;28.264;%O2;dry;17.568;deg;4284;uV;21.288;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:00:37;AVELINO       ;28293     ;SPOT1;13.57;min;27.866;%O2;dry;17.713;deg;4307;uV;21.283;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:38;AVELINO       ;28293     ;SPOT1;13.58;min;---;%O2;dry;3.019;deg;779;uV;21.311;°C;1011.490;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:39;AVELINO       ;28293     ;SPOT1;13.60;min;---;%O2;dry;3.043;deg;784;uV;21.291;°C;1011.470;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280828;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:40;AVELINO       ;28293     ;SPOT1;13.62;min;---;%O2;dry;2.990;deg;780;uV;21.320;°C;1011.530;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280811;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
03-Oct-2015;17:00:41;AVELINO       ;28293     ;SPOT1;13.63;min;---;%O2;dry;3.350;deg;782;uV;21.320;°C;1011.490;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
03-Oct-2015;17:00:42;AVELINO       ;28293     ;SPOT1;13.65;min;---;%O2;dry;3.054;deg;780;uV;21.294;°C;1011.520;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:00:43;AVELINO       ;28293     ;SPOT1;13.67;min;32.625;%O2;dry;16.144;deg;2947;uV;21.309;°C;1011.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280829;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:44;AVELINO       ;28293     ;SPOT1;13.68;min;28.275;%O2;dry;17.563;deg;4395;uV;21.298;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:45;AVELINO       ;28293     ;SPOT1;13.70;min;27.524;%O2;dry;17.840;deg;4808;uV;21.286;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280836;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:46;AVELINO       ;28293     ;SPOT1;13.72;min;27.570;%O2;dry;17.824;deg;4797;uV;21.274;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:00:47;AVELINO       ;28293     ;SPOT1;13.73;min;27.963;%O2;dry;17.679;deg;4519;uV;21.271;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:48;AVELINO       ;28293     ;SPOT1;13.75;min;27.936;%O2;dry;17.690;deg;4508;uV;21.265;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280811;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:00:49;AVELINO       ;28293     ;SPOT1;13.77;min;28.042;%O2;dry;17.649;deg;4434;uV;21.283;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
03-Oct-2015;17:00:50;AVELINO       ;28293     ;SPOT1;13.78;min;28.305;%O2;dry;17.553;deg;4316;uV;21.290;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
03-Oct-2015;17:00:51;AVELINO       ;28293     ;SPOT1;13.80;min;27.698;%O2;dry;17.777;deg;4626;uV;21.274;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280819;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:00:52;AVELINO       ;28293     ;SPOT1;13.82;min;27.307;%O2;dry;17.922;deg;4706;uV;21.281;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280837;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
03-Oct-2015;17:00:53;AVELINO       ;28293     ;SPOT1;13.83;min;27.721;%O2;dry;17.767;deg;4561;uV;21.283;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.137;V;
03-Oct-2015;17:00:54;AVELINO       ;28293     ;SPOT1;13.85;min;27.817;%O2;dry;17.731;deg;4429;uV;21.287;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280823;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.137;V;
03-Oct-2015;17:00:55;AVELINO       ;28293     ;SPOT1;13.87;min;28.220;%O2;dry;17.585;deg;4142;uV;21.279;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.138;V;
03-Oct-2015;17:00:56;AVELINO       ;28293     ;SPOT1;13.88;min;28.434;%O2;dry;17.509;deg;4113;uV;21.270;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.138;V;
03-Oct-2015;17:00:57;AVELINO       ;28293     ;SPOT1;13.90;min;28.719;%O2;dry;17.407;deg;4103;uV;21.280;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.138;V;
03-Oct-2015;17:00:58;AVELINO       ;28293     ;SPOT1;13.92;min;31.219;%O2;dry;16.576;deg;3253;uV;21.278;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280812;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.138;V;
03-Oct-2015;17:00:59;AVELINO       ;28293     ;SPOT1;13.93;min;28.259;%O2;dry;17.572;deg;4343;uV;21.270;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280828;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.137;V;
03-Oct-2015;17:01:00;AVELINO       ;28293     ;SPOT1;13.95;min;28.115;%O2;dry;17.626;deg;4338;uV;21.252;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
03-Oct-2015;17:01:01;AVELINO       ;28293     ;SPOT1;13.97;min;27.841;%O2;dry;17.727;deg;4541;uV;21.245;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.138;V;
03-Oct-2015;17:01:02;AVELINO       ;28293     ;SPOT1;13.98;min;27.412;%O2;dry;17.884;deg;4797;uV;21.267;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280818;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.137;V;
03-Oct-2015;17:01:03;AVELINO       ;28293     ;SPOT1;14.00;min;29.088;%O2;dry;17.281;deg;3952;uV;21.259;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280815;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.138;V;
03-Oct-2015;17:01:04;AVELINO       ;28293     ;SPOT1;14.02;min;28.517;%O2;dry;17.482;deg;4193;uV;21.248;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.138;V;
03-Oct-2015;17:01:05;AVELINO       ;28293     ;SPOT1;14.03;min;28.603;%O2;dry;17.453;deg;4155;uV;21.238;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280823;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.136;V;
03-Oct-2015;17:01:06;AVELINO       ;28293     ;SPOT1;14.05;min;28.482;%O2;dry;17.494;deg;4238;uV;21.249;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.139;V;
03-Oct-2015;17:01:07;AVELINO       ;28293     ;SPOT1;14.07;min;28.735;%O2;dry;17.403;deg;4239;uV;21.258;°C;1011.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.139;V;
03-Oct-2015;17:01:08;AVELINO       ;28293     ;SPOT1;14.08;min;28.576;%O2;dry;17.460;deg;4230;uV;21.262;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280813;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
03-Oct-2015;17:01:09;AVELINO       ;28293     ;SPOT1;14.10;min;29.130;%O2;dry;17.266;deg;3996;uV;21.260;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280815;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:01:10;AVELINO       ;28293     ;SPOT1;14.12;min;29.975;%O2;dry;16.981;deg;3638;uV;21.249;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:01:11;AVELINO       ;28293     ;SPOT1;14.13;min;30.108;%O2;dry;16.938;deg;3601;uV;21.239;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:01:12;AVELINO       ;28293     ;SPOT1;14.15;min;30.070;%O2;dry;16.951;deg;3580;uV;21.235;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280835;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:01:13;AVELINO       ;28293     ;SPOT1;14.17;min;30.287;%O2;dry;16.877;deg;3578;uV;21.257;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
03-Oct-2015;17:01:14;AVELINO       ;28293     ;SPOT1;14.18;min;30.427;%O2;dry;16.833;deg;3575;uV;21.239;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280823;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
03-Oct-2015;17:01:15;AVELINO       ;28293     ;SPOT1;14.20;min;30.203;%O2;dry;16.907;deg;3574;uV;21.235;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280823;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
03-Oct-2015;17:01:16;AVELINO       ;28293     ;SPOT1;14.22;min;30.329;%O2;dry;16.867;deg;3573;uV;21.224;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:01:17;AVELINO       ;28293     ;SPOT1;14.23;min;30.327;%O2;dry;16.867;deg;3573;uV;21.229;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
03-Oct-2015;17:01:18;AVELINO       ;28293     ;SPOT1;14.25;min;30.228;%O2;dry;16.899;deg;3562;uV;21.234;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:01:19;AVELINO       ;28293     ;SPOT1;14.27;min;30.072;%O2;dry;16.952;deg;3571;uV;21.217;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
03-Oct-2015;17:01:20;AVELINO       ;28293     ;SPOT1;14.28;min;30.224;%O2;dry;16.903;deg;3566;uV;21.212;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280836;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:01:21;AVELINO       ;28293     ;SPOT1;14.30;min;30.316;%O2;dry;16.874;deg;3563;uV;21.199;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
03-Oct-2015;17:01:22;AVELINO       ;28293     ;SPOT1;14.32;min;29.950;%O2;dry;16.993;deg;3567;uV;21.215;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
03-Oct-2015;17:01:23;AVELINO       ;28293     ;SPOT1;14.33;min;30.208;%O2;dry;16.909;deg;3564;uV;21.201;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280834;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
03-Oct-2015;17:01:24;AVELINO       ;28293     ;SPOT1;14.35;min;30.280;%O2;dry;16.888;deg;3563;uV;21.182;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
