Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:50:50;AVELINO       ;28293     ;SPOT1;7.87;min;16.775;%O2;dry;23.605;deg;4617;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280553;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:50:51;AVELINO       ;28293     ;SPOT1;7.88;min;16.619;%O2;dry;23.717;deg;4620;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:50:52;AVELINO       ;28293     ;SPOT1;7.90;min;16.657;%O2;dry;23.689;deg;4631;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280573;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:50:53;AVELINO       ;28293     ;SPOT1;7.92;min;16.620;%O2;dry;23.716;deg;4631;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280565;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:50:54;AVELINO       ;28293     ;SPOT1;7.93;min;16.580;%O2;dry;23.745;deg;4631;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280557;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:50:55;AVELINO       ;28293     ;SPOT1;7.95;min;16.547;%O2;dry;23.769;deg;4639;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:50:56;AVELINO       ;28293     ;SPOT1;7.97;min;16.564;%O2;dry;23.756;deg;4641;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
26-Feb-2016;16:50:57;AVELINO       ;28293     ;SPOT1;7.98;min;16.536;%O2;dry;23.777;deg;4643;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280572;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
26-Feb-2016;16:50:58;AVELINO       ;28293     ;SPOT1;8.00;min;16.465;%O2;dry;23.829;deg;4648;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280561;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
26-Feb-2016;16:50:59;AVELINO       ;28293     ;SPOT1;8.02;min;16.515;%O2;dry;23.792;deg;4650;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280568;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:00;AVELINO       ;28293     ;SPOT1;8.03;min;16.437;%O2;dry;23.849;deg;4655;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280579;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:01;AVELINO       ;28293     ;SPOT1;8.05;min;16.396;%O2;dry;23.879;deg;4656;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280572;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
26-Feb-2016;16:51:02;AVELINO       ;28293     ;SPOT1;8.07;min;16.364;%O2;dry;23.903;deg;4665;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280573;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
26-Feb-2016;16:51:03;AVELINO       ;28293     ;SPOT1;8.08;min;16.289;%O2;dry;23.958;deg;4659;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
26-Feb-2016;16:51:04;AVELINO       ;28293     ;SPOT1;8.10;min;16.324;%O2;dry;23.932;deg;4657;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280566;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:05;AVELINO       ;28293     ;SPOT1;8.12;min;16.284;%O2;dry;23.962;deg;4666;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280572;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:06;AVELINO       ;28293     ;SPOT1;8.13;min;16.281;%O2;dry;23.964;deg;4672;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280573;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:07;AVELINO       ;28293     ;SPOT1;8.15;min;16.318;%O2;dry;23.936;deg;4674;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280566;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:08;AVELINO       ;28293     ;SPOT1;8.17;min;16.171;%O2;dry;24.046;deg;4675;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
26-Feb-2016;16:51:09;AVELINO       ;28293     ;SPOT1;8.18;min;16.091;%O2;dry;24.106;deg;4681;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
26-Feb-2016;16:51:10;AVELINO       ;28293     ;SPOT1;8.20;min;16.188;%O2;dry;24.033;deg;4677;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280566;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:11;AVELINO       ;28293     ;SPOT1;8.22;min;16.129;%O2;dry;24.077;deg;4681;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280571;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:12;AVELINO       ;28293     ;SPOT1;8.23;min;16.130;%O2;dry;24.076;deg;4688;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280577;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:13;AVELINO       ;28293     ;SPOT1;8.25;min;16.068;%O2;dry;24.123;deg;4690;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:14;AVELINO       ;28293     ;SPOT1;8.27;min;16.085;%O2;dry;24.111;deg;4697;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280579;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
26-Feb-2016;16:51:15;AVELINO       ;28293     ;SPOT1;8.28;min;15.936;%O2;dry;24.223;deg;4695;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:16;AVELINO       ;28293     ;SPOT1;8.30;min;15.978;%O2;dry;24.191;deg;4697;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280577;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
26-Feb-2016;16:51:17;AVELINO       ;28293     ;SPOT1;8.32;min;15.945;%O2;dry;24.216;deg;4700;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280577;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:18;AVELINO       ;28293     ;SPOT1;8.33;min;15.907;%O2;dry;24.245;deg;4706;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:19;AVELINO       ;28293     ;SPOT1;8.35;min;15.880;%O2;dry;24.265;deg;4702;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280570;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:20;AVELINO       ;28293     ;SPOT1;8.37;min;15.846;%O2;dry;24.292;deg;4709;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280571;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:21;AVELINO       ;28293     ;SPOT1;8.38;min;15.878;%O2;dry;24.267;deg;4711;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280586;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:22;AVELINO       ;28293     ;SPOT1;8.40;min;15.853;%O2;dry;24.286;deg;4718;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:23;AVELINO       ;28293     ;SPOT1;8.42;min;15.874;%O2;dry;24.270;deg;4716;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:24;AVELINO       ;28293     ;SPOT1;8.43;min;15.684;%O2;dry;24.416;deg;4717;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:25;AVELINO       ;28293     ;SPOT1;8.45;min;15.767;%O2;dry;24.352;deg;4727;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280585;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:26;AVELINO       ;28293     ;SPOT1;8.47;min;15.758;%O2;dry;24.359;deg;4720;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:27;AVELINO       ;28293     ;SPOT1;8.48;min;15.822;%O2;dry;24.310;deg;4723;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280594;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:28;AVELINO       ;28293     ;SPOT1;8.50;min;15.674;%O2;dry;24.424;deg;4731;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:29;AVELINO       ;28293     ;SPOT1;8.52;min;15.702;%O2;dry;24.402;deg;4731;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
26-Feb-2016;16:51:30;AVELINO       ;28293     ;SPOT1;8.53;min;15.659;%O2;dry;24.436;deg;4727;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280599;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:31;AVELINO       ;28293     ;SPOT1;8.55;min;15.685;%O2;dry;24.415;deg;4729;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280595;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:32;AVELINO       ;28293     ;SPOT1;8.57;min;15.770;%O2;dry;24.350;deg;4725;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280598;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:33;AVELINO       ;28293     ;SPOT1;8.58;min;15.747;%O2;dry;24.368;deg;4728;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280585;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
26-Feb-2016;16:51:34;AVELINO       ;28293     ;SPOT1;8.60;min;15.701;%O2;dry;24.403;deg;4724;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:35;AVELINO       ;28293     ;SPOT1;8.62;min;15.796;%O2;dry;24.330;deg;4717;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280590;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.277;V;
26-Feb-2016;16:51:36;AVELINO       ;28293     ;SPOT1;8.63;min;15.835;%O2;dry;24.300;deg;4716;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:37;AVELINO       ;28293     ;SPOT1;8.65;min;15.936;%O2;dry;24.223;deg;4703;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
26-Feb-2016;16:51:38;AVELINO       ;28293     ;SPOT1;8.67;min;16.104;%O2;dry;24.096;deg;4691;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
26-Feb-2016;16:51:39;AVELINO       ;28293     ;SPOT1;8.68;min;16.081;%O2;dry;24.113;deg;4685;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:40;AVELINO       ;28293     ;SPOT1;8.70;min;16.295;%O2;dry;23.954;deg;4668;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.277;V;
26-Feb-2016;16:51:41;AVELINO       ;28293     ;SPOT1;8.72;min;16.350;%O2;dry;23.913;deg;4648;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
26-Feb-2016;16:51:42;AVELINO       ;28293     ;SPOT1;8.73;min;16.591;%O2;dry;23.737;deg;4631;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
26-Feb-2016;16:51:43;AVELINO       ;28293     ;SPOT1;8.75;min;16.821;%O2;dry;23.572;deg;4609;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
26-Feb-2016;16:51:44;AVELINO       ;28293     ;SPOT1;8.77;min;16.891;%O2;dry;23.522;deg;4593;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
26-Feb-2016;16:51:45;AVELINO       ;28293     ;SPOT1;8.78;min;17.250;%O2;dry;23.271;deg;4570;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
26-Feb-2016;16:51:46;AVELINO       ;28293     ;SPOT1;8.80;min;17.386;%O2;dry;23.178;deg;4542;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:47;AVELINO       ;28293     ;SPOT1;8.82;min;17.615;%O2;dry;23.023;deg;4519;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:48;AVELINO       ;28293     ;SPOT1;8.83;min;17.935;%O2;dry;22.810;deg;4494;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
26-Feb-2016;16:51:49;AVELINO       ;28293     ;SPOT1;8.85;min;18.199;%O2;dry;22.638;deg;4463;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
26-Feb-2016;16:51:50;AVELINO       ;28293     ;SPOT1;8.87;min;18.475;%O2;dry;22.461;deg;4436;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
