Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:23:01;AVELINO       ;28293     ;SPOT1;3.43;min;28.038;%O2;dry;17.863;deg;3962;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.380;V;
26-Feb-2016;16:23:02;AVELINO       ;28293     ;SPOT1;3.45;min;27.943;%O2;dry;17.898;deg;3955;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279865;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.381;V;
26-Feb-2016;16:23:03;AVELINO       ;28293     ;SPOT1;3.47;min;27.941;%O2;dry;17.899;deg;3955;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279880;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:04;AVELINO       ;28293     ;SPOT1;3.48;min;27.930;%O2;dry;17.903;deg;3953;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279875;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:05;AVELINO       ;28293     ;SPOT1;3.50;min;27.883;%O2;dry;17.920;deg;3958;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.380;V;
26-Feb-2016;16:23:06;AVELINO       ;28293     ;SPOT1;3.52;min;27.988;%O2;dry;17.882;deg;3953;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279874;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:07;AVELINO       ;28293     ;SPOT1;3.53;min;28.039;%O2;dry;17.863;deg;3953;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279858;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:08;AVELINO       ;28293     ;SPOT1;3.55;min;28.156;%O2;dry;17.820;deg;3960;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279864;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:09;AVELINO       ;28293     ;SPOT1;3.57;min;27.903;%O2;dry;17.913;deg;3957;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279851;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:10;AVELINO       ;28293     ;SPOT1;3.58;min;27.982;%O2;dry;17.884;deg;3956;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279852;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:11;AVELINO       ;28293     ;SPOT1;3.60;min;28.064;%O2;dry;17.854;deg;3955;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279843;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.380;V;
26-Feb-2016;16:23:12;AVELINO       ;28293     ;SPOT1;3.62;min;27.984;%O2;dry;17.883;deg;3955;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279847;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:13;AVELINO       ;28293     ;SPOT1;3.63;min;27.902;%O2;dry;17.913;deg;3955;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279854;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.380;V;
26-Feb-2016;16:23:14;AVELINO       ;28293     ;SPOT1;3.65;min;27.863;%O2;dry;17.928;deg;3957;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279852;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:15;AVELINO       ;28293     ;SPOT1;3.67;min;27.930;%O2;dry;17.903;deg;3960;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279846;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:16;AVELINO       ;28293     ;SPOT1;3.68;min;27.994;%O2;dry;17.879;deg;3950;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279834;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:17;AVELINO       ;28293     ;SPOT1;3.70;min;28.041;%O2;dry;17.862;deg;3957;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279847;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:18;AVELINO       ;28293     ;SPOT1;3.72;min;27.773;%O2;dry;17.961;deg;3959;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279838;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:19;AVELINO       ;28293     ;SPOT1;3.73;min;27.927;%O2;dry;17.904;deg;3959;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279849;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:20;AVELINO       ;28293     ;SPOT1;3.75;min;28.061;%O2;dry;17.855;deg;3952;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279833;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.380;V;
26-Feb-2016;16:23:21;AVELINO       ;28293     ;SPOT1;3.77;min;28.085;%O2;dry;17.846;deg;3954;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279831;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:22;AVELINO       ;28293     ;SPOT1;3.78;min;27.894;%O2;dry;17.916;deg;3955;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.380;V;
26-Feb-2016;16:23:23;AVELINO       ;28293     ;SPOT1;3.80;min;27.901;%O2;dry;17.914;deg;3953;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279828;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:24;AVELINO       ;28293     ;SPOT1;3.82;min;27.847;%O2;dry;17.934;deg;3954;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279812;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:25;AVELINO       ;28293     ;SPOT1;3.83;min;27.897;%O2;dry;17.915;deg;3953;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279814;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.380;V;
26-Feb-2016;16:23:26;AVELINO       ;28293     ;SPOT1;3.85;min;28.052;%O2;dry;17.858;deg;3949;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:27;AVELINO       ;28293     ;SPOT1;3.87;min;27.946;%O2;dry;17.897;deg;3950;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:28;AVELINO       ;28293     ;SPOT1;3.88;min;27.919;%O2;dry;17.907;deg;3955;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279813;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:29;AVELINO       ;28293     ;SPOT1;3.90;min;27.971;%O2;dry;17.888;deg;3954;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:30;AVELINO       ;28293     ;SPOT1;3.92;min;27.881;%O2;dry;17.921;deg;3951;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279805;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:31;AVELINO       ;28293     ;SPOT1;3.93;min;28.045;%O2;dry;17.861;deg;3951;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279812;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:32;AVELINO       ;28293     ;SPOT1;3.95;min;27.720;%O2;dry;17.981;deg;3959;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279804;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:33;AVELINO       ;28293     ;SPOT1;3.97;min;28.012;%O2;dry;17.873;deg;3949;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:34;AVELINO       ;28293     ;SPOT1;3.98;min;27.819;%O2;dry;17.944;deg;3950;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279796;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:35;AVELINO       ;28293     ;SPOT1;4.00;min;27.867;%O2;dry;17.926;deg;3954;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279796;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:36;AVELINO       ;28293     ;SPOT1;4.02;min;28.020;%O2;dry;17.870;deg;3956;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279787;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:37;AVELINO       ;28293     ;SPOT1;4.03;min;27.832;%O2;dry;17.939;deg;3954;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279792;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:38;AVELINO       ;28293     ;SPOT1;4.05;min;28.118;%O2;dry;17.834;deg;3949;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279784;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:39;AVELINO       ;28293     ;SPOT1;4.07;min;28.028;%O2;dry;17.867;deg;3952;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279775;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:40;AVELINO       ;28293     ;SPOT1;4.08;min;28.023;%O2;dry;17.869;deg;3950;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279775;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:41;AVELINO       ;28293     ;SPOT1;4.10;min;27.886;%O2;dry;17.919;deg;3947;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279777;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:42;AVELINO       ;28293     ;SPOT1;4.12;min;27.854;%O2;dry;17.931;deg;3947;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279772;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:23:43;AVELINO       ;28293     ;SPOT1;4.13;min;27.879;%O2;dry;17.922;deg;3948;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279781;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.379;V;
26-Feb-2016;16:23:44;AVELINO       ;28293     ;SPOT1;4.15;min;28.047;%O2;dry;17.860;deg;3950;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279773;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:45;AVELINO       ;28293     ;SPOT1;4.17;min;27.862;%O2;dry;17.928;deg;3950;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:46;AVELINO       ;28293     ;SPOT1;4.18;min;27.955;%O2;dry;17.894;deg;3946;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279771;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:47;AVELINO       ;28293     ;SPOT1;4.20;min;28.135;%O2;dry;17.828;deg;3954;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279775;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:48;AVELINO       ;28293     ;SPOT1;4.22;min;27.852;%O2;dry;17.932;deg;3949;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279760;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:49;AVELINO       ;28293     ;SPOT1;4.23;min;27.873;%O2;dry;17.924;deg;3955;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:50;AVELINO       ;28293     ;SPOT1;4.25;min;27.890;%O2;dry;17.918;deg;3949;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279755;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:51;AVELINO       ;28293     ;SPOT1;4.27;min;27.763;%O2;dry;17.965;deg;3952;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:52;AVELINO       ;28293     ;SPOT1;4.28;min;28.020;%O2;dry;17.870;deg;3948;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:53;AVELINO       ;28293     ;SPOT1;4.30;min;27.881;%O2;dry;17.921;deg;3947;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:54;AVELINO       ;28293     ;SPOT1;4.32;min;27.739;%O2;dry;17.974;deg;3948;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:55;AVELINO       ;28293     ;SPOT1;4.33;min;27.871;%O2;dry;17.925;deg;3949;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:56;AVELINO       ;28293     ;SPOT1;4.35;min;27.992;%O2;dry;17.880;deg;3946;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279758;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:23:57;AVELINO       ;28293     ;SPOT1;4.37;min;27.984;%O2;dry;17.883;deg;3947;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279763;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:23:58;AVELINO       ;28293     ;SPOT1;4.38;min;27.751;%O2;dry;17.969;deg;3951;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279748;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:23:59;AVELINO       ;28293     ;SPOT1;4.40;min;27.898;%O2;dry;17.915;deg;3946;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279748;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:00;AVELINO       ;28293     ;SPOT1;4.42;min;27.781;%O2;dry;17.958;deg;3943;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:24:01;AVELINO       ;28293     ;SPOT1;4.43;min;27.832;%O2;dry;17.939;deg;3949;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279742;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
