Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:12:39;AVELINO       ;28293     ;SPOT1;2.32;min;30.460;%O2;dry;17.022;deg;3745;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279435;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:12:40;AVELINO       ;28293     ;SPOT1;2.33;min;30.328;%O2;dry;17.066;deg;3752;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279429;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:12:41;AVELINO       ;28293     ;SPOT1;2.35;min;30.170;%O2;dry;17.118;deg;3756;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;18:12:42;AVELINO       ;28293     ;SPOT1;2.37;min;30.115;%O2;dry;17.136;deg;3756;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279425;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;18:12:43;AVELINO       ;28293     ;SPOT1;2.38;min;30.364;%O2;dry;17.054;deg;3756;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279422;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;18:12:44;AVELINO       ;28293     ;SPOT1;2.40;min;29.986;%O2;dry;17.179;deg;3763;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279417;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;18:12:45;AVELINO       ;28293     ;SPOT1;2.42;min;29.809;%O2;dry;17.239;deg;3764;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:12:46;AVELINO       ;28293     ;SPOT1;2.43;min;29.726;%O2;dry;17.267;deg;3765;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279409;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:12:47;AVELINO       ;28293     ;SPOT1;2.45;min;29.912;%O2;dry;17.204;deg;3776;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279405;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;18:12:48;AVELINO       ;28293     ;SPOT1;2.47;min;29.841;%O2;dry;17.228;deg;3773;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279416;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;18:12:49;AVELINO       ;28293     ;SPOT1;2.48;min;29.831;%O2;dry;17.231;deg;3778;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279411;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;18:12:50;AVELINO       ;28293     ;SPOT1;2.50;min;29.621;%O2;dry;17.302;deg;3778;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279412;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:12:51;AVELINO       ;28293     ;SPOT1;2.52;min;29.567;%O2;dry;17.321;deg;3783;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279401;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:12:52;AVELINO       ;28293     ;SPOT1;2.53;min;29.358;%O2;dry;17.393;deg;3779;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279405;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:12:53;AVELINO       ;28293     ;SPOT1;2.55;min;29.563;%O2;dry;17.322;deg;3784;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279406;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;18:12:54;AVELINO       ;28293     ;SPOT1;2.57;min;29.397;%O2;dry;17.379;deg;3790;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:12:55;AVELINO       ;28293     ;SPOT1;2.58;min;29.575;%O2;dry;17.318;deg;3789;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:12:56;AVELINO       ;28293     ;SPOT1;2.60;min;29.463;%O2;dry;17.356;deg;3788;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:12:57;AVELINO       ;28293     ;SPOT1;2.62;min;29.107;%O2;dry;17.480;deg;3792;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:12:58;AVELINO       ;28293     ;SPOT1;2.63;min;29.347;%O2;dry;17.396;deg;3799;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:12:59;AVELINO       ;28293     ;SPOT1;2.65;min;29.048;%O2;dry;17.500;deg;3795;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;18:13:00;AVELINO       ;28293     ;SPOT1;2.67;min;29.258;%O2;dry;17.427;deg;3801;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:13:01;AVELINO       ;28293     ;SPOT1;2.68;min;29.157;%O2;dry;17.462;deg;3801;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:13:02;AVELINO       ;28293     ;SPOT1;2.70;min;29.183;%O2;dry;17.453;deg;3805;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279368;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:13:03;AVELINO       ;28293     ;SPOT1;2.72;min;29.229;%O2;dry;17.437;deg;3809;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.664;V;
26-Feb-2016;18:13:04;AVELINO       ;28293     ;SPOT1;2.73;min;29.063;%O2;dry;17.495;deg;3805;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:05;AVELINO       ;28293     ;SPOT1;2.75;min;29.091;%O2;dry;17.485;deg;3804;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:13:06;AVELINO       ;28293     ;SPOT1;2.77;min;29.169;%O2;dry;17.458;deg;3808;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:07;AVELINO       ;28293     ;SPOT1;2.78;min;28.807;%O2;dry;17.585;deg;3807;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279355;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:13:08;AVELINO       ;28293     ;SPOT1;2.80;min;28.925;%O2;dry;17.543;deg;3813;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279348;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;18:13:09;AVELINO       ;28293     ;SPOT1;2.82;min;28.731;%O2;dry;17.612;deg;3812;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279347;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:13:10;AVELINO       ;28293     ;SPOT1;2.83;min;28.870;%O2;dry;17.562;deg;3820;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279350;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:13:11;AVELINO       ;28293     ;SPOT1;2.85;min;28.749;%O2;dry;17.605;deg;3814;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279341;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;18:13:12;AVELINO       ;28293     ;SPOT1;2.87;min;28.761;%O2;dry;17.601;deg;3818;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279337;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:13;AVELINO       ;28293     ;SPOT1;2.88;min;28.705;%O2;dry;17.621;deg;3817;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279341;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:13:14;AVELINO       ;28293     ;SPOT1;2.90;min;29.003;%O2;dry;17.516;deg;3817;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279348;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;18:13:15;AVELINO       ;28293     ;SPOT1;2.92;min;28.623;%O2;dry;17.650;deg;3819;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279350;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;18:13:16;AVELINO       ;28293     ;SPOT1;2.93;min;28.634;%O2;dry;17.646;deg;3819;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279331;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;18:13:17;AVELINO       ;28293     ;SPOT1;2.95;min;28.716;%O2;dry;17.617;deg;3822;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279334;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:13:18;AVELINO       ;28293     ;SPOT1;2.97;min;28.668;%O2;dry;17.634;deg;3820;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279321;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.664;V;
26-Feb-2016;18:13:19;AVELINO       ;28293     ;SPOT1;2.98;min;28.708;%O2;dry;17.620;deg;3826;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279333;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:20;AVELINO       ;28293     ;SPOT1;3.00;min;28.624;%O2;dry;17.650;deg;3828;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279326;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.664;V;
26-Feb-2016;18:13:21;AVELINO       ;28293     ;SPOT1;3.02;min;28.553;%O2;dry;17.675;deg;3824;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279317;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;18:13:22;AVELINO       ;28293     ;SPOT1;3.03;min;28.523;%O2;dry;17.686;deg;3823;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279324;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:23;AVELINO       ;28293     ;SPOT1;3.05;min;28.454;%O2;dry;17.711;deg;3825;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279319;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:24;AVELINO       ;28293     ;SPOT1;3.07;min;28.535;%O2;dry;17.682;deg;3828;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279321;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.664;V;
26-Feb-2016;18:13:25;AVELINO       ;28293     ;SPOT1;3.08;min;28.739;%O2;dry;17.609;deg;3831;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279329;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:26;AVELINO       ;28293     ;SPOT1;3.10;min;28.495;%O2;dry;17.696;deg;3824;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279317;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:27;AVELINO       ;28293     ;SPOT1;3.12;min;28.541;%O2;dry;17.679;deg;3831;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279317;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:28;AVELINO       ;28293     ;SPOT1;3.13;min;28.607;%O2;dry;17.656;deg;3829;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279303;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;18:13:29;AVELINO       ;28293     ;SPOT1;3.15;min;28.546;%O2;dry;17.677;deg;3826;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279320;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;18:13:30;AVELINO       ;28293     ;SPOT1;3.17;min;28.404;%O2;dry;17.729;deg;3833;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279314;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;18:13:31;AVELINO       ;28293     ;SPOT1;3.18;min;28.478;%O2;dry;17.702;deg;3831;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279314;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;18:13:32;AVELINO       ;28293     ;SPOT1;3.20;min;28.694;%O2;dry;17.625;deg;3834;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279323;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;18:13:33;AVELINO       ;28293     ;SPOT1;3.22;min;28.479;%O2;dry;17.702;deg;3829;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279308;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.664;V;
26-Feb-2016;18:13:34;AVELINO       ;28293     ;SPOT1;3.23;min;28.456;%O2;dry;17.710;deg;3836;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279310;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;18:13:35;AVELINO       ;28293     ;SPOT1;3.25;min;28.359;%O2;dry;17.745;deg;3828;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279308;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;18:13:36;AVELINO       ;28293     ;SPOT1;3.27;min;28.439;%O2;dry;17.716;deg;3829;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279300;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;18:13:37;AVELINO       ;28293     ;SPOT1;3.28;min;28.372;%O2;dry;17.740;deg;3832;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;18:13:38;AVELINO       ;28293     ;SPOT1;3.30;min;28.289;%O2;dry;17.770;deg;3834;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279297;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;18:13:39;AVELINO       ;28293     ;SPOT1;3.32;min;28.276;%O2;dry;17.775;deg;3838;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279303;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
