Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:37:30;AVELINO       ;28293     ;SPOT1;6.08;min;15.060;%O2;dry;24.910;deg;4734;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.810;V;
26-Feb-2016;18:37:31;AVELINO       ;28293     ;SPOT1;6.10;min;15.027;%O2;dry;24.937;deg;4732;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.811;V;
26-Feb-2016;18:37:32;AVELINO       ;28293     ;SPOT1;6.12;min;15.066;%O2;dry;24.905;deg;4737;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.812;V;
26-Feb-2016;18:37:33;AVELINO       ;28293     ;SPOT1;6.13;min;15.076;%O2;dry;24.897;deg;4732;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.811;V;
26-Feb-2016;18:37:34;AVELINO       ;28293     ;SPOT1;6.15;min;15.014;%O2;dry;24.947;deg;4731;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.811;V;
26-Feb-2016;18:37:35;AVELINO       ;28293     ;SPOT1;6.17;min;15.102;%O2;dry;24.876;deg;4735;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.811;V;
26-Feb-2016;18:37:36;AVELINO       ;28293     ;SPOT1;6.18;min;15.026;%O2;dry;24.937;deg;4736;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.812;V;
26-Feb-2016;18:37:37;AVELINO       ;28293     ;SPOT1;6.20;min;15.039;%O2;dry;24.927;deg;4734;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.812;V;
26-Feb-2016;18:37:38;AVELINO       ;28293     ;SPOT1;6.22;min;15.019;%O2;dry;24.943;deg;4731;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.810;V;
26-Feb-2016;18:37:39;AVELINO       ;28293     ;SPOT1;6.23;min;14.985;%O2;dry;24.971;deg;4733;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.810;V;
26-Feb-2016;18:37:40;AVELINO       ;28293     ;SPOT1;6.25;min;15.013;%O2;dry;24.948;deg;4735;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.810;V;
26-Feb-2016;18:37:41;AVELINO       ;28293     ;SPOT1;6.27;min;15.055;%O2;dry;24.914;deg;4733;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.811;V;
26-Feb-2016;18:37:42;AVELINO       ;28293     ;SPOT1;6.28;min;15.005;%O2;dry;24.955;deg;4732;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.810;V;
26-Feb-2016;18:37:43;AVELINO       ;28293     ;SPOT1;6.30;min;15.057;%O2;dry;24.913;deg;4736;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.813;V;
26-Feb-2016;18:37:44;AVELINO       ;28293     ;SPOT1;6.32;min;15.036;%O2;dry;24.929;deg;4732;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.813;V;
26-Feb-2016;18:37:45;AVELINO       ;28293     ;SPOT1;6.33;min;14.976;%O2;dry;24.978;deg;4732;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.812;V;
26-Feb-2016;18:37:46;AVELINO       ;28293     ;SPOT1;6.35;min;15.001;%O2;dry;24.958;deg;4741;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.812;V;
26-Feb-2016;18:37:47;AVELINO       ;28293     ;SPOT1;6.37;min;15.103;%O2;dry;24.875;deg;4733;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.811;V;
26-Feb-2016;18:37:48;AVELINO       ;28293     ;SPOT1;6.38;min;15.024;%O2;dry;24.939;deg;4736;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.813;V;
26-Feb-2016;18:37:49;AVELINO       ;28293     ;SPOT1;6.40;min;15.029;%O2;dry;24.935;deg;4730;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.812;V;
26-Feb-2016;18:37:50;AVELINO       ;28293     ;SPOT1;6.42;min;15.071;%O2;dry;24.901;deg;4730;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.812;V;
26-Feb-2016;18:37:51;AVELINO       ;28293     ;SPOT1;6.43;min;15.033;%O2;dry;24.932;deg;4734;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:37:52;AVELINO       ;28293     ;SPOT1;6.45;min;15.063;%O2;dry;24.908;deg;4732;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:37:53;AVELINO       ;28293     ;SPOT1;6.47;min;15.020;%O2;dry;24.943;deg;4737;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.813;V;
26-Feb-2016;18:37:54;AVELINO       ;28293     ;SPOT1;6.48;min;14.972;%O2;dry;24.982;deg;4734;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278126;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.813;V;
26-Feb-2016;18:37:55;AVELINO       ;28293     ;SPOT1;6.50;min;15.078;%O2;dry;24.895;deg;4731;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.815;V;
26-Feb-2016;18:37:56;AVELINO       ;28293     ;SPOT1;6.52;min;15.060;%O2;dry;24.909;deg;4734;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.813;V;
26-Feb-2016;18:37:57;AVELINO       ;28293     ;SPOT1;6.53;min;15.044;%O2;dry;24.923;deg;4735;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:37:58;AVELINO       ;28293     ;SPOT1;6.55;min;15.040;%O2;dry;24.926;deg;4731;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.815;V;
26-Feb-2016;18:37:59;AVELINO       ;28293     ;SPOT1;6.57;min;15.029;%O2;dry;24.935;deg;4738;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:00;AVELINO       ;28293     ;SPOT1;6.58;min;15.028;%O2;dry;24.936;deg;4727;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.813;V;
26-Feb-2016;18:38:01;AVELINO       ;28293     ;SPOT1;6.60;min;15.078;%O2;dry;24.895;deg;4729;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:02;AVELINO       ;28293     ;SPOT1;6.62;min;15.029;%O2;dry;24.935;deg;4731;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:03;AVELINO       ;28293     ;SPOT1;6.63;min;14.996;%O2;dry;24.962;deg;4736;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:04;AVELINO       ;28293     ;SPOT1;6.65;min;15.013;%O2;dry;24.948;deg;4727;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:05;AVELINO       ;28293     ;SPOT1;6.67;min;15.080;%O2;dry;24.894;deg;4733;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:06;AVELINO       ;28293     ;SPOT1;6.68;min;14.966;%O2;dry;24.987;deg;4733;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:07;AVELINO       ;28293     ;SPOT1;6.70;min;15.002;%O2;dry;24.957;deg;4730;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:38:08;AVELINO       ;28293     ;SPOT1;6.72;min;15.053;%O2;dry;24.915;deg;4732;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.815;V;
26-Feb-2016;18:38:09;AVELINO       ;28293     ;SPOT1;6.73;min;15.024;%O2;dry;24.939;deg;4737;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:10;AVELINO       ;28293     ;SPOT1;6.75;min;15.019;%O2;dry;24.943;deg;4735;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:11;AVELINO       ;28293     ;SPOT1;6.77;min;14.985;%O2;dry;24.971;deg;4733;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:12;AVELINO       ;28293     ;SPOT1;6.78;min;15.004;%O2;dry;24.956;deg;4733;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:13;AVELINO       ;28293     ;SPOT1;6.80;min;15.006;%O2;dry;24.954;deg;4733;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:14;AVELINO       ;28293     ;SPOT1;6.82;min;15.015;%O2;dry;24.947;deg;4728;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.814;V;
26-Feb-2016;18:38:15;AVELINO       ;28293     ;SPOT1;6.83;min;15.031;%O2;dry;24.933;deg;4733;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:38:16;AVELINO       ;28293     ;SPOT1;6.85;min;15.030;%O2;dry;24.934;deg;4736;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:38:17;AVELINO       ;28293     ;SPOT1;6.87;min;15.014;%O2;dry;24.947;deg;4734;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:38:18;AVELINO       ;28293     ;SPOT1;6.88;min;15.025;%O2;dry;24.938;deg;4731;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.815;V;
26-Feb-2016;18:38:19;AVELINO       ;28293     ;SPOT1;6.90;min;14.998;%O2;dry;24.961;deg;4731;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:38:20;AVELINO       ;28293     ;SPOT1;6.92;min;15.029;%O2;dry;24.935;deg;4728;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278125;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:21;AVELINO       ;28293     ;SPOT1;6.93;min;15.091;%O2;dry;24.885;deg;4721;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:22;AVELINO       ;28293     ;SPOT1;6.95;min;15.207;%O2;dry;24.791;deg;4706;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278137;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.815;V;
26-Feb-2016;18:38:23;AVELINO       ;28293     ;SPOT1;6.97;min;15.353;%O2;dry;24.674;deg;4692;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:38:24;AVELINO       ;28293     ;SPOT1;6.98;min;15.530;%O2;dry;24.534;deg;4668;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:25;AVELINO       ;28293     ;SPOT1;7.00;min;15.779;%O2;dry;24.341;deg;4646;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.815;V;
26-Feb-2016;18:38:26;AVELINO       ;28293     ;SPOT1;7.02;min;16.189;%O2;dry;24.030;deg;4601;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.815;V;
26-Feb-2016;18:38:27;AVELINO       ;28293     ;SPOT1;7.03;min;16.565;%O2;dry;23.754;deg;4555;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.815;V;
26-Feb-2016;18:38:28;AVELINO       ;28293     ;SPOT1;7.05;min;17.111;%O2;dry;23.366;deg;4510;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:38:29;AVELINO       ;28293     ;SPOT1;7.07;min;17.681;%O2;dry;22.977;deg;4444;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:38:30;AVELINO       ;28293     ;SPOT1;7.08;min;18.366;%O2;dry;22.528;deg;4383;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
