Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;17:15:02;AVELINO       ;28293     ;SPOT1;3.55;min;28.368;%O2;dry;17.746;deg;3783;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280883;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
26-Feb-2016;17:15:03;AVELINO       ;28293     ;SPOT1;3.57;min;28.186;%O2;dry;17.812;deg;3782;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280865;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
26-Feb-2016;17:15:04;AVELINO       ;28293     ;SPOT1;3.58;min;28.616;%O2;dry;17.657;deg;3785;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
26-Feb-2016;17:15:05;AVELINO       ;28293     ;SPOT1;3.60;min;28.344;%O2;dry;17.755;deg;3783;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:06;AVELINO       ;28293     ;SPOT1;3.62;min;28.324;%O2;dry;17.762;deg;3779;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280864;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
26-Feb-2016;17:15:07;AVELINO       ;28293     ;SPOT1;3.63;min;28.271;%O2;dry;17.781;deg;3781;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
26-Feb-2016;17:15:08;AVELINO       ;28293     ;SPOT1;3.65;min;28.444;%O2;dry;17.719;deg;3785;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280866;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
26-Feb-2016;17:15:09;AVELINO       ;28293     ;SPOT1;3.67;min;28.495;%O2;dry;17.700;deg;3779;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
26-Feb-2016;17:15:10;AVELINO       ;28293     ;SPOT1;3.68;min;28.371;%O2;dry;17.745;deg;3785;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
26-Feb-2016;17:15:11;AVELINO       ;28293     ;SPOT1;3.70;min;28.431;%O2;dry;17.723;deg;3783;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280863;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:12;AVELINO       ;28293     ;SPOT1;3.72;min;28.279;%O2;dry;17.778;deg;3781;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:13;AVELINO       ;28293     ;SPOT1;3.73;min;28.493;%O2;dry;17.701;deg;3784;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280874;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:14;AVELINO       ;28293     ;SPOT1;3.75;min;28.440;%O2;dry;17.720;deg;3786;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280871;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:15:15;AVELINO       ;28293     ;SPOT1;3.77;min;28.324;%O2;dry;17.762;deg;3781;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280876;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
26-Feb-2016;17:15:16;AVELINO       ;28293     ;SPOT1;3.78;min;28.406;%O2;dry;17.733;deg;3787;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280871;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:17;AVELINO       ;28293     ;SPOT1;3.80;min;28.256;%O2;dry;17.787;deg;3786;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
26-Feb-2016;17:15:18;AVELINO       ;28293     ;SPOT1;3.82;min;28.440;%O2;dry;17.720;deg;3785;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280870;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:19;AVELINO       ;28293     ;SPOT1;3.83;min;28.240;%O2;dry;17.792;deg;3787;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280875;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:20;AVELINO       ;28293     ;SPOT1;3.85;min;28.316;%O2;dry;17.765;deg;3788;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280866;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:21;AVELINO       ;28293     ;SPOT1;3.87;min;28.366;%O2;dry;17.747;deg;3786;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280882;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
26-Feb-2016;17:15:22;AVELINO       ;28293     ;SPOT1;3.88;min;28.346;%O2;dry;17.754;deg;3791;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280871;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.211;V;
26-Feb-2016;17:15:23;AVELINO       ;28293     ;SPOT1;3.90;min;28.241;%O2;dry;17.792;deg;3790;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280874;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:15:24;AVELINO       ;28293     ;SPOT1;3.92;min;28.236;%O2;dry;17.794;deg;3790;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:25;AVELINO       ;28293     ;SPOT1;3.93;min;28.234;%O2;dry;17.795;deg;3799;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:26;AVELINO       ;28293     ;SPOT1;3.95;min;28.163;%O2;dry;17.821;deg;3794;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:27;AVELINO       ;28293     ;SPOT1;3.97;min;28.166;%O2;dry;17.820;deg;3800;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280882;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:28;AVELINO       ;28293     ;SPOT1;3.98;min;28.204;%O2;dry;17.805;deg;3797;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:29;AVELINO       ;28293     ;SPOT1;4.00;min;28.024;%O2;dry;17.871;deg;3801;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:30;AVELINO       ;28293     ;SPOT1;4.02;min;28.033;%O2;dry;17.868;deg;3802;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280882;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:15:31;AVELINO       ;28293     ;SPOT1;4.03;min;27.949;%O2;dry;17.899;deg;3808;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280871;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:32;AVELINO       ;28293     ;SPOT1;4.05;min;28.071;%O2;dry;17.854;deg;3807;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:33;AVELINO       ;28293     ;SPOT1;4.07;min;27.978;%O2;dry;17.888;deg;3811;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280868;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:15:34;AVELINO       ;28293     ;SPOT1;4.08;min;27.959;%O2;dry;17.895;deg;3815;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280868;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:35;AVELINO       ;28293     ;SPOT1;4.10;min;27.613;%O2;dry;18.023;deg;3815;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280876;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:36;AVELINO       ;28293     ;SPOT1;4.12;min;27.693;%O2;dry;17.994;deg;3817;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280874;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:15:37;AVELINO       ;28293     ;SPOT1;4.13;min;27.503;%O2;dry;18.065;deg;3826;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:38;AVELINO       ;28293     ;SPOT1;4.15;min;27.572;%O2;dry;18.039;deg;3834;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280862;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:39;AVELINO       ;28293     ;SPOT1;4.17;min;27.442;%O2;dry;18.088;deg;3830;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280862;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:40;AVELINO       ;28293     ;SPOT1;4.18;min;27.582;%O2;dry;18.035;deg;3840;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280883;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:41;AVELINO       ;28293     ;SPOT1;4.20;min;27.394;%O2;dry;18.106;deg;3842;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280866;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:42;AVELINO       ;28293     ;SPOT1;4.22;min;27.229;%O2;dry;18.169;deg;3848;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280862;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:43;AVELINO       ;28293     ;SPOT1;4.23;min;27.097;%O2;dry;18.220;deg;3855;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280867;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:44;AVELINO       ;28293     ;SPOT1;4.25;min;26.960;%O2;dry;18.272;deg;3859;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280874;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:15:45;AVELINO       ;28293     ;SPOT1;4.27;min;27.058;%O2;dry;18.234;deg;3863;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280868;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:15:46;AVELINO       ;28293     ;SPOT1;4.28;min;26.855;%O2;dry;18.313;deg;3867;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:47;AVELINO       ;28293     ;SPOT1;4.30;min;27.007;%O2;dry;18.254;deg;3873;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280869;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:48;AVELINO       ;28293     ;SPOT1;4.32;min;26.699;%O2;dry;18.374;deg;3881;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:49;AVELINO       ;28293     ;SPOT1;4.33;min;26.637;%O2;dry;18.398;deg;3884;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280866;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:15:50;AVELINO       ;28293     ;SPOT1;4.35;min;26.675;%O2;dry;18.383;deg;3891;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280869;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:15:51;AVELINO       ;28293     ;SPOT1;4.37;min;26.531;%O2;dry;18.440;deg;3895;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280867;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:52;AVELINO       ;28293     ;SPOT1;4.38;min;26.201;%O2;dry;18.571;deg;3900;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:53;AVELINO       ;28293     ;SPOT1;4.40;min;26.286;%O2;dry;18.537;deg;3910;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280879;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:15:54;AVELINO       ;28293     ;SPOT1;4.42;min;26.289;%O2;dry;18.536;deg;3910;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280871;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:55;AVELINO       ;28293     ;SPOT1;4.43;min;26.000;%O2;dry;18.653;deg;3928;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280869;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:15:56;AVELINO       ;28293     ;SPOT1;4.45;min;25.995;%O2;dry;18.655;deg;3925;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:15:57;AVELINO       ;28293     ;SPOT1;4.47;min;25.992;%O2;dry;18.656;deg;3933;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:58;AVELINO       ;28293     ;SPOT1;4.48;min;25.896;%O2;dry;18.695;deg;3936;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280875;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:15:59;AVELINO       ;28293     ;SPOT1;4.50;min;25.573;%O2;dry;18.828;deg;3950;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280871;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:16:00;AVELINO       ;28293     ;SPOT1;4.52;min;25.636;%O2;dry;18.802;deg;3955;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280883;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:16:01;AVELINO       ;28293     ;SPOT1;4.53;min;25.499;%O2;dry;18.859;deg;3960;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:02;AVELINO       ;28293     ;SPOT1;4.55;min;25.363;%O2;dry;18.916;deg;3963;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280876;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
