Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;15:18:36;AVELINO       ;28293     ;SPOT1;12.50;min;23.635;%O2;dry;19.671;deg;3471;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276789;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.671;V;
26-Feb-2016;15:18:37;AVELINO       ;28293     ;SPOT1;12.52;min;23.214;%O2;dry;19.867;deg;3478;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276791;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.670;V;
26-Feb-2016;15:18:38;AVELINO       ;28293     ;SPOT1;12.53;min;23.262;%O2;dry;19.845;deg;3480;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276801;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.671;V;
26-Feb-2016;15:18:39;AVELINO       ;28293     ;SPOT1;12.55;min;22.940;%O2;dry;19.998;deg;3495;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276797;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.671;V;
26-Feb-2016;15:18:40;AVELINO       ;28293     ;SPOT1;12.57;min;23.014;%O2;dry;19.962;deg;3490;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276809;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.672;V;
26-Feb-2016;15:18:41;AVELINO       ;28293     ;SPOT1;12.58;min;23.050;%O2;dry;19.945;deg;3491;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276807;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.669;V;
26-Feb-2016;15:18:42;AVELINO       ;28293     ;SPOT1;12.60;min;22.888;%O2;dry;20.023;deg;3503;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.672;V;
26-Feb-2016;15:18:43;AVELINO       ;28293     ;SPOT1;12.62;min;22.923;%O2;dry;20.006;deg;3509;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.670;V;
26-Feb-2016;15:18:44;AVELINO       ;28293     ;SPOT1;12.63;min;22.858;%O2;dry;20.037;deg;3510;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.670;V;
26-Feb-2016;15:18:45;AVELINO       ;28293     ;SPOT1;12.65;min;22.636;%O2;dry;20.145;deg;3517;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.668;V;
26-Feb-2016;15:18:46;AVELINO       ;28293     ;SPOT1;12.67;min;22.708;%O2;dry;20.110;deg;3519;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.670;V;
26-Feb-2016;15:18:47;AVELINO       ;28293     ;SPOT1;12.68;min;22.505;%O2;dry;20.209;deg;3520;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.669;V;
26-Feb-2016;15:18:48;AVELINO       ;28293     ;SPOT1;12.70;min;22.367;%O2;dry;20.277;deg;3531;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.669;V;
26-Feb-2016;15:18:49;AVELINO       ;28293     ;SPOT1;12.72;min;22.285;%O2;dry;20.318;deg;3526;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276829;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.671;V;
26-Feb-2016;15:18:50;AVELINO       ;28293     ;SPOT1;12.73;min;22.487;%O2;dry;20.218;deg;3533;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.670;V;
26-Feb-2016;15:18:51;AVELINO       ;28293     ;SPOT1;12.75;min;22.432;%O2;dry;20.245;deg;3544;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.670;V;
26-Feb-2016;15:18:52;AVELINO       ;28293     ;SPOT1;12.77;min;22.267;%O2;dry;20.327;deg;3539;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.670;V;
26-Feb-2016;15:18:53;AVELINO       ;28293     ;SPOT1;12.78;min;22.296;%O2;dry;20.312;deg;3547;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.669;V;
26-Feb-2016;15:18:54;AVELINO       ;28293     ;SPOT1;12.80;min;22.065;%O2;dry;20.428;deg;3546;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276839;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.670;V;
26-Feb-2016;15:18:55;AVELINO       ;28293     ;SPOT1;12.82;min;22.122;%O2;dry;20.399;deg;3554;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276839;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.668;V;
26-Feb-2016;15:18:56;AVELINO       ;28293     ;SPOT1;12.83;min;21.918;%O2;dry;20.502;deg;3561;uV;20.000;°C;1005.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276836;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.669;V;
26-Feb-2016;15:18:57;AVELINO       ;28293     ;SPOT1;12.85;min;22.037;%O2;dry;20.442;deg;3562;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276852;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:18:58;AVELINO       ;28293     ;SPOT1;12.87;min;21.926;%O2;dry;20.498;deg;3561;uV;20.000;°C;1005.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276839;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.668;V;
26-Feb-2016;15:18:59;AVELINO       ;28293     ;SPOT1;12.88;min;21.773;%O2;dry;20.577;deg;3571;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276843;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:00;AVELINO       ;28293     ;SPOT1;12.90;min;21.701;%O2;dry;20.614;deg;3569;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276846;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.667;V;
26-Feb-2016;15:19:01;AVELINO       ;28293     ;SPOT1;12.92;min;21.755;%O2;dry;20.586;deg;3577;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276857;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:02;AVELINO       ;28293     ;SPOT1;12.93;min;21.454;%O2;dry;20.742;deg;3583;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276852;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:03;AVELINO       ;28293     ;SPOT1;12.95;min;21.572;%O2;dry;20.680;deg;3585;uV;20.000;°C;1005.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276866;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.667;V;
26-Feb-2016;15:19:04;AVELINO       ;28293     ;SPOT1;12.97;min;21.591;%O2;dry;20.671;deg;3586;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276859;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:05;AVELINO       ;28293     ;SPOT1;12.98;min;21.375;%O2;dry;20.784;deg;3595;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276865;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.667;V;
26-Feb-2016;15:19:06;AVELINO       ;28293     ;SPOT1;13.00;min;21.366;%O2;dry;20.788;deg;3601;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276869;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.667;V;
26-Feb-2016;15:19:07;AVELINO       ;28293     ;SPOT1;13.02;min;21.228;%O2;dry;20.862;deg;3604;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.668;V;
26-Feb-2016;15:19:08;AVELINO       ;28293     ;SPOT1;13.03;min;21.176;%O2;dry;20.889;deg;3609;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276876;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;15:19:09;AVELINO       ;28293     ;SPOT1;13.05;min;21.164;%O2;dry;20.895;deg;3612;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276867;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.664;V;
26-Feb-2016;15:19:10;AVELINO       ;28293     ;SPOT1;13.07;min;21.122;%O2;dry;20.918;deg;3610;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:11;AVELINO       ;28293     ;SPOT1;13.08;min;20.940;%O2;dry;21.015;deg;3616;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276882;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:12;AVELINO       ;28293     ;SPOT1;13.10;min;20.857;%O2;dry;21.060;deg;3624;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276884;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:13;AVELINO       ;28293     ;SPOT1;13.12;min;20.838;%O2;dry;21.071;deg;3629;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:14;AVELINO       ;28293     ;SPOT1;13.13;min;20.793;%O2;dry;21.095;deg;3632;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276903;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:15;AVELINO       ;28293     ;SPOT1;13.15;min;20.674;%O2;dry;21.160;deg;3635;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:16;AVELINO       ;28293     ;SPOT1;13.17;min;20.751;%O2;dry;21.118;deg;3638;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:17;AVELINO       ;28293     ;SPOT1;13.18;min;20.682;%O2;dry;21.156;deg;3646;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;15:19:18;AVELINO       ;28293     ;SPOT1;13.20;min;20.490;%O2;dry;21.262;deg;3654;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:19;AVELINO       ;28293     ;SPOT1;13.22;min;20.451;%O2;dry;21.283;deg;3651;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;15:19:20;AVELINO       ;28293     ;SPOT1;13.23;min;20.373;%O2;dry;21.327;deg;3657;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;15:19:21;AVELINO       ;28293     ;SPOT1;13.25;min;20.332;%O2;dry;21.350;deg;3656;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276910;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;15:19:22;AVELINO       ;28293     ;SPOT1;13.27;min;20.367;%O2;dry;21.330;deg;3663;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.666;V;
26-Feb-2016;15:19:23;AVELINO       ;28293     ;SPOT1;13.28;min;20.396;%O2;dry;21.314;deg;3674;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.664;V;
26-Feb-2016;15:19:24;AVELINO       ;28293     ;SPOT1;13.30;min;20.266;%O2;dry;21.387;deg;3671;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276913;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.664;V;
26-Feb-2016;15:19:25;AVELINO       ;28293     ;SPOT1;13.32;min;20.143;%O2;dry;21.457;deg;3675;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;15:19:26;AVELINO       ;28293     ;SPOT1;13.33;min;20.134;%O2;dry;21.462;deg;3680;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;15:19:27;AVELINO       ;28293     ;SPOT1;13.35;min;19.991;%O2;dry;21.543;deg;3678;uV;20.000;°C;1005.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276926;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:28;AVELINO       ;28293     ;SPOT1;13.37;min;19.988;%O2;dry;21.545;deg;3689;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.664;V;
26-Feb-2016;15:19:29;AVELINO       ;28293     ;SPOT1;13.38;min;19.846;%O2;dry;21.627;deg;3696;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:30;AVELINO       ;28293     ;SPOT1;13.40;min;19.851;%O2;dry;21.624;deg;3693;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.665;V;
26-Feb-2016;15:19:31;AVELINO       ;28293     ;SPOT1;13.42;min;19.821;%O2;dry;21.641;deg;3694;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:32;AVELINO       ;28293     ;SPOT1;13.43;min;19.880;%O2;dry;21.607;deg;3699;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;15:19:33;AVELINO       ;28293     ;SPOT1;13.45;min;19.811;%O2;dry;21.647;deg;3701;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;15:19:34;AVELINO       ;28293     ;SPOT1;13.47;min;19.785;%O2;dry;21.663;deg;3705;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:35;AVELINO       ;28293     ;SPOT1;13.48;min;19.739;%O2;dry;21.690;deg;3701;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:36;AVELINO       ;28293     ;SPOT1;13.50;min;19.691;%O2;dry;21.717;deg;3710;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
